id	pheno_34	pheno_1	pheno_42	pheno_2	pheno_17	pheno_9	pheno_8	pheno_0	pheno_13	pheno_5	pheno_12	pheno_14	pheno_41	pheno_10	pheno_47	pheno_16	pheno_25	pheno_23	pheno_43	pheno_6	pheno_19	pheno_24	pheno_22	pheno_32	pheno_33	pheno_39	pheno_45	pheno_31	pheno_18	pheno_35	pheno_29	pheno_38	pheno_3	pheno_20	pheno_21	pheno_7	pheno_44	pheno_4	pheno_30	pheno_26	pheno_40	pheno_36	pheno_46	pheno_11	pheno_37	pheno_27	pheno_15
S431	4.270684406334259	-1.7694412439774738	3.261495394355948	-2.5338131775853006	14.570299927895693	5.644260803023467	6.176729441404734	-3.4880572740298907	6.069252766817126	1.3280736402875255	3.5260617196406376	-3.780939164256767	-3.02182761381258	8.696966378079821	2.658056339396592	2.8092267450230732	-4.183984752314434	7.458359420946559	10.019373453849658	4.721336167913231	-1.1991585343341464	4.85564906307377	11.068823801859105	3.0528476899592385	6.858030417058421	-3.259426441458005	-3.787978333070247	-11.169944141631852	-3.707389757967677	1.7148958285816711	0.13261773037941843	2.29264834037286	4.627320248806788	3.906248037472454	-5.019182569477941	13.964677172082917	12.161605288754474	13.30505234734927	1.0229832814258242	-4.085272738921847	2.9542530635272968	-0.6605900271746832	2.1790465561206416	-3.491815239819652	-0.41906588452355464	1.3029893749747792	11.072839614568462
S432	7.564239834050222	-4.7056888946159745	-0.5594154310023294	-5.508580748158798	12.949229721743563	-5.457374705254373	5.080240992863693	-9.429378611857942	3.4386774693018842	-3.159976971297007	0.9201824037674422	6.166780583807183	-0.17221002459952595	-1.1783123124318118	-3.197063853336203	-0.8011637132120203	-1.5240983141881532	0.7697535794917747	4.972099049504804	-1.3063925853187248	-7.511504739171341	9.00812756411062	6.219318870857553	-1.582233456700649	3.9740353791878413	-0.1749886222796032	-4.288343094320496	1.4893252828176937	2.127701845569426	0.1670931913948901	-5.6755415797889714	-5.598063717976723	2.478357238606841	0.7767261585397506	-0.5003314989042942	7.926657289111884	8.86022176188254	13.38778938674107	-1.2791423212320945	-7.123082534282006	-2.5558947484416317	-5.769009323367687	7.881594261189134	-5.873988849545544	-12.454119705477531	0.35067625991188267	6.336935136746424
S433	1.5817331474827607	-13.742403674008964	-4.429697382893044	-3.7525961737033997	13.65522199062575	0.873511858816518	0.04254797895936063	-1.1670491472838522	-1.1392639523062327	-7.562153838953642	5.937967031958129	-2.564769031039204	3.531857516639537	-0.7080185279039344	-10.368978436252888	3.767630553585321	-0.296851320896387	-1.792437176058761	3.085907081819444	0.9197073626940024	-1.6329462435997069	4.2474680848167825	7.909050224175198	-4.730489490176477	7.1196363563199325	3.2639667930946485	-0.2156312146646029	-2.1255823008017103	-4.393105605180177	5.455422948871399	-4.26472120681384	-4.691907726115895	-4.402375516459997	-9.24369241303909	-1.8492471701123674	4.188921239171458	1.161315037270183	6.386464102563247	-0.7270201475055904	-0.9476111014397275	9.493076143965324	-2.1931705890633415	5.713854615237784	-0.2754337289158504	0.06776568481111855	2.9381489861751913	11.786831120268344
S434	8.492964717430306	0.26089215182896885	-2.87316994169264	-1.5290107974669458	7.3180810103821345	-7.383546156445466	3.2633879817935503	-11.159448620312961	3.2983770233251737	-2.781248824775043	7.3520167429702425	1.0164981226193475	-0.8045466717307179	0.654285732318342	-4.00122100350883	3.401573467236025	8.131600817491481	0.7876366489592714	3.698802880944756	1.240574654494647	-3.5479269605032524	9.6588192178632	-6.618412476991543	0.2720095097913715	-0.17717366889822506	0.6417048714684856	-7.377409423348124	-4.696970684954868	6.211549281242321	-8.315716932339246	-7.911138079187989	-2.9886733469927687	4.540479964080774	-2.488688528147516	2.7828226824047313	1.4566984978035364	8.222061141263032	4.610045954958443	2.06353585495806	-6.775021746277768	5.501295619676942	-0.734801120319412	4.246521104235793	-1.1393683427701307	-11.983127353659969	-3.78136137948683	0.9969546473811518
S435	-0.4645095701549432	-8.694101867199262	-14.44581162432801	-3.1726118210456558	12.61847999444176	-2.2797214894724505	-0.8175782979305874	-2.8450281583761607	-1.570552705475363	8.33663827678794	6.0905182510340765	-6.038564087171564	7.522166760352146	-3.511624939717045	-9.24696807513404	1.6986563668596975	2.2399825675576484	1.0764523160046213	9.803387227637511	3.7042989432141615	0.8465221428769603	-3.25912037630372	2.3611500502981277	4.1740580803794565	1.1193878200889094	5.414123619420559	4.022052839899855	-1.1659129558215426	6.828143159223399	-1.2974248525035814	0.8539098350056178	-5.732668626071281	5.44788688371145	-4.056412993136258	-1.0063831576942999	3.897568473433705	9.328235988740962	10.069115396579974	9.310874223575071	-4.445792255692211	9.464120381847383	-5.807176061988294	4.825552327905571	-2.6683861185659246	-3.4566463137544785	4.400334690939634	5.43084461691025
S436	-6.385933479904612	-7.015032628560726	4.764858646377185	-2.628320036057175	12.36251694707768	-2.929844175224117	3.7158309880271987	-5.834937104590024	3.630881326165074	6.502055065580319	-2.565997868531091	-3.9367127891990883	3.6589791883175478	-4.691523050703524	2.2618353507581297	-3.2096159793732104	1.42531797058923	10.041467725331303	0.615220882751558	2.606105441504691	-0.49033057301593264	-4.964452980769702	6.09661876023201	2.6115490147054947	5.0467495421892625	-2.591222130299187	-8.144213163121288	-9.395810770404664	2.6626871877565397	5.905754554036865	-1.319094373639641	-4.65738732431946	5.214869980799146	-10.793468768429348	3.011824482315067	10.97287231544425	0.9044215000976101	3.537479345522886	2.2441787427488933	1.6125833879612277	8.162381888660569	-9.74574107009677	9.709946661022668	-6.3873689259342274	-8.017307504303375	-0.7581226294363204	2.1788383166143483
S437	-4.213461657287466	-8.790865539326957	2.23436638446158	-4.858239191108832	12.39009168002322	0.6215730584068146	5.835297878825049	-4.127351351389267	-2.308619393237231	1.6564561140297758	16.29572787932322	3.440958914265145	3.2921879789788075	-0.9464833035101665	-3.898554203253311	4.625519633925403	-2.3721262661097615	-6.082034614448959	9.862138874670773	9.815377808884206	1.0920139968670415	0.19567159005654156	0.9446580045529678	-13.632013092735942	2.742835156192714	4.889942584831228	-0.3055669376556769	-4.20823247373496	7.845917054918362	-4.237885810591815	-5.289649891589725	-4.860431677962291	1.3889033984280694	-2.641262649207365	-11.82981102582131	8.718798925910908	1.7123643056316944	3.086116327072955	0.6554422998431615	-5.591259626701348	11.462883704481762	-3.692119472883718	4.784263520118726	-9.212326498192944	-7.584153128080559	0.427520605386122	8.07364408939061
S438	2.333112398897816	-1.1194213119423584	-0.5660522703474584	4.046166280697895	8.077211787486252	-1.3890165481527532	5.790646737115679	-10.743748810043316	4.424481573874907	4.642005710846459	1.6538593517318643	0.17952318031515868	7.511623028109691	-8.607684208140869	-7.160998578096479	2.5926054320389618	7.760844898289755	-2.1729008091472846	-3.009946687491493	7.7472545716734675	-0.8420404225581772	9.197860199340631	-6.731384420280396	-5.955549343956079	0.8966917730733535	6.3110726668744555	-3.5846022330755227	5.044799586242438	13.090500929104731	-0.8846696448247111	-3.0170688921539908	-8.066925263080696	0.5648062426139795	1.1848615158102933	-6.729909096094708	10.449592087354503	5.730694498477817	3.009732613439451	3.0942687187526117	-5.859248676616309	7.936898050014874	-9.664587613546107	4.381922092111257	-12.929696640947196	-7.207078539516575	2.027516763831358	14.154018087239283
S439	1.8482567814830617	-6.8373726070450775	1.9718545205768763	0.7123778121548727	4.6628041962328615	0.8940926237163711	3.7870955490095923	2.1060361278107806	-5.563852776609171	-2.122244105375324	2.3087119335509474	8.386319327297365	1.528468828143432	-0.33476979400188905	-6.047045990087849	0.8476172300026739	6.175397738502616	0.08017556437379403	-0.15793578775526917	6.08624168476877	5.73413024243587	2.2556799645734706	3.1135398670828964	3.691787448254953	4.489143110946188	9.366166342346782	-3.201004252566314	-4.144818205718124	8.756351998504286	1.949570122176149	4.051930410471808	1.1589703229918085	-1.7231472667785792	-6.006729081618366	-8.024065873626496	7.617238993087524	7.761017869433135	12.623083920153311	1.7403151485025838	-7.342348801835294	-2.352993159883904	7.578765184116303	0.02457394836172533	0.8245882689647236	-10.007109110228516	-3.8374252204857524	5.39173495643273
S440	-7.676328915288121	-2.8747195731524924	4.221958118378619	3.1961207372855274	9.609521008785244	-5.171036643727986	2.8415004754171176	-2.6162012229447322	5.149717882235159	8.466168661441266	0.30343414881422426	-1.1608420886595616	1.8505703432162104	-2.7271882215278693	-2.4120519170940597	1.2088574113539696	2.3259259701784907	-6.939631205493265	3.187252463659121	-0.7633005321507156	5.124870179584195	3.8654834968244227	4.608370387773728	-4.637576309944219	5.45426699484508	-4.5941108659928815	-4.912281327449534	-6.042597424396443	-1.0942816256478354	-1.308722406983971	-9.44219430046839	-2.4730889177148008	2.948526983440242	-1.9632085947348679	0.9151737026798425	-0.8867411900550435	7.257593895734713	9.667185009306	2.4685530958585034	-6.996764930200165	0.35714656242971987	4.08506494535748	4.2138225852974545	-3.2765954700919058	-7.312607878976352	-1.2125634276456534	5.914503405503376
S441	1.5466729925488156	-6.1041040702745155	2.9921478274774773	-4.231003318342109	8.28809702703176	0.5588151476032518	6.329883478308117	-7.6950426820292765	-6.171023947014751	3.8168077382997065	4.8060683682399175	2.597411130200072	1.2198966838963916	-4.820921888848459	-10.957391410701254	-4.4659077264393865	-7.75940439122976	-8.445132476990016	10.516547384689193	-4.0465615360730895	0.8854105424072776	3.789719939415626	-2.3094153138414173	-10.191413277157322	-0.14600630639571022	6.247616256920397	-3.284525102972511	1.5886526094809579	10.856385392131276	0.43205136575378766	-1.0825498468559387	0.8394436108824327	4.2710513528134015	-3.5823221720168887	-10.641594885842492	2.2154728939880433	2.6782677367318053	17.546753694146663	5.9480386909845775	2.6901954385983853	1.1403100066031469	-1.6001585838857135	3.0670541508959523	-11.912292881865955	-7.857608446483932	-3.2613476640232806	8.644242456414483
S442	0.12300513742245078	-10.039910435306798	0.5889214894594277	-4.225120087274723	5.963463687448464	-6.870792048497678	0.0526674760756316	-0.18019409662333907	5.280314692772224	4.123143752600442	8.781872688541776	2.0748157112385455	-0.8338197747251264	2.7300856325266336	3.3025481549354394	0.4291559489337162	4.610515737856006	0.21053579888227558	-0.3177468954274325	2.3713807518594607	-3.287019418408052	-0.03935747595621886	2.176527525309714	2.1522114073239798	2.364678214076182	-1.4037864437277137	-10.470724609878644	-6.538212125957502	5.175018418928044	-3.6285131992807003	-1.834070528330621	-2.7352017661000283	6.437967824426913	-6.699182641377561	-6.282369265976587	3.6664716379076054	5.9007424151709875	7.011705701529858	5.549936820916119	-11.488521836020508	12.336835778276454	-10.063757556806575	1.395529991900356	-3.182027033561422	-8.017928755864297	3.766530526870352	4.6445820777433235
S443	-7.529751966935235	-3.441126527827921	-0.4084386184102713	-1.533162788538717	11.990019213664254	0.03328097831236132	-1.884344764233345	-10.678529905196754	0.23051643322780535	2.228815393196344	3.694361591543181	-3.276817183978263	-6.350335398225157	4.581376059822536	-7.938080217737209	-0.08574873709469655	3.9365853612287793	6.448508997200946	11.366617550480134	-2.6219526231142267	0.5292567645710373	-2.953917265558742	3.2930529154335586	-3.8203375627017078	4.152329207355952	2.7933104106497835	-4.7409018205323505	4.755393356374044	2.134403505665598	-9.275349088839258	0.6122754365262432	-6.012541138416271	1.1782540647219126	-5.562759324563107	2.965169119234334	2.765264049471477	-0.6858353068712466	13.263119616676303	-1.731585763540913	-0.8709421588543551	7.762888669136773	0.37022852979472964	2.731766003412861	-3.888293605633563	-1.10843313385723	1.6429835038221103	6.468939610108015
S444	6.1093848991315465	-11.560970248802002	1.901753586280266	-3.8833832940432256	6.346952906839455	2.7587866966365273	1.1955112632618934	-1.878224180332022	2.7393334072547626	2.842326837807229	4.158132933341538	3.177731239822313	-1.1941993221201457	-0.6220995671443914	-6.167279115148197	6.803771849736856	-5.793529720113253	-1.9603480049351496	-6.665139925967608	8.986731546161078	-7.646438785063928	11.411800253815116	-4.685102980952388	-6.8684256862852715	8.972758644038782	-1.3258537786003108	-6.9520094263813865	-2.028847723595189	14.059503338609536	3.8145006002115145	-7.328060092527961	3.831035339902678	2.187631129352886	-8.520138813358601	4.389612846204848	1.997767069406859	11.02619690740954	7.1929231866499945	13.71172074149426	0.9202505897717268	8.190055309953717	-1.3605571808834522	2.6908751860697047	-10.993273639194069	-5.95454559822203	-0.048114207320431035	4.572007798384519
S445	-2.2200730295114575	-6.173406599802657	-11.770399994236573	-0.8335960995860903	13.338527818815985	-1.8865187197198456	1.3335214404647129	-9.666701346541778	9.73922878357729	-3.8277243856077807	3.2266686598719008	-2.7321948499587934	-2.467638448111075	3.7960298344132912	0.30241772989911375	0.9618482500069852	4.797632802477265	-1.109727085088916	7.517529526622383	2.6236322161155234	4.614048073488652	2.371279962738453	-1.3384778883048039	-1.87039263165294	6.289979791754759	-4.296583455794134	3.6461691274088746	-9.813827068396954	7.449900808759795	-6.516827284577028	2.938190564932171	3.125829285989513	-2.7190972565654126	2.3596496231791204	-4.173299187807709	3.967326559114347	-0.5996174441504166	6.046038076134552	-2.205566185069249	-0.5170414429651894	1.3731650571716265	2.976678175971154	3.495687273786615	-8.515715087375014	-2.711091523379773	-3.0140218682835753	7.749690287989768
S446	1.5802600412802565	-5.966953834016623	-4.869364747286103	4.0876509777294885	10.950164188258933	2.0283721423721466	6.928568810882263	-7.081970011064472	6.69675938705649	4.105822478750408	6.534294327707977	-1.8883662226034297	7.294042112664684	2.7754617131045354	-5.654992222942536	-1.7341698857282868	0.6237469471726975	-6.961091484989641	-2.070732852535066	-0.7730036746275644	3.6822389306351204	1.630617954316141	2.743284222694233	-4.310866703416424	4.13770623403018	-5.404330367207102	-5.0424302784935895	1.9463115141106777	4.532928346279644	-1.0865077914557109	5.357901778204634	0.759113853861939	-2.412561191087848	-1.186149210232783	-9.042924868523812	0.6091549599993422	0.3216571389193355	9.620032459935036	-3.1410023012987773	-6.733876046195097	7.646512071084818	-2.524296765888508	4.089640172243379	-1.3617219003077414	-2.3021041126165533	5.392745185971883	3.870537450201063
S447	-3.971546480548631	-7.641950562387671	-6.63212535699587	-0.7956344238140962	2.4006195424210404	-2.427764637443045	4.531291729994317	-7.966875233720088	-0.03927817640793174	3.2448298630803554	10.697956385908977	0.5657926871318458	-1.2440434476741582	-1.8725504394835668	-3.145885473914917	5.754252397040993	-4.598506582339439	-1.0445344994257169	4.298650275533035	-0.15833290072900996	-3.9084957550081256	6.392135745029356	11.510676900256767	-5.066021164385737	-1.4954944380266992	0.5874837109958109	-4.310768320808714	-0.8830224952922473	6.954789780740403	6.355836865167003	-7.996702871982759	-2.6317968594273515	4.957695031986908	9.551028283582403	-7.676483865746277	4.0172039754199425	3.032195079109818	5.513880279530146	8.997237860444727	-2.397470548113212	1.3263910267551444	-6.260826155699428	12.073782236794854	-11.00721671496128	-13.473628957972647	0.6818578358648254	8.005191385095621
S448	-1.522116049870098	-5.272401566538736	-0.5230554671068008	2.0164308178238626	8.151999129859416	-2.0423791874083097	1.6164945132911421	-4.182158223620668	-3.375508707956665	0.6581485534173624	16.519463583889898	-4.814128506998482	-1.8439322691060211	4.773870228905602	3.875686253012547	4.570567306303998	-1.0732555998467082	-1.2121651469543204	3.8469349061972	3.049869767977609	5.85931486477382	-0.07468614095000592	3.9306998005997147	0.332613019902386	-3.04497427254131	3.310431288700046	-3.6201161087480993	-1.5983309932090353	-0.3627995008120943	-0.28321459097683377	-6.6246678918379605	0.5489884857248566	9.977086458516963	-3.666597361404433	-2.7315692957258704	2.835575336383134	6.764972635070391	11.828002400978578	-4.562470321670863	-8.033478315923313	3.9878958658587917	-2.8675660009284885	14.530918029400627	-4.454699501073763	2.502175598764793	5.891693114797491	7.9774449643518555
S449	10.196212400441727	-8.967025879405401	-5.160323660496756	-2.0276427035133233	16.724418747491445	-1.2402119827045672	9.832372909649193	-5.782322538406685	3.718333219298821	-2.843823818622816	12.587007670657904	1.2587497593628045	2.5883709963064776	-0.46200878263503115	-9.495211694789889	6.986899180948689	-3.4068188349009283	-1.7260297657028967	10.119397027360007	2.342838419342417	-1.1814236222836592	7.069880660840782	-0.9998527469595067	-0.9711993583264608	2.364086975557923	1.8590340123783133	-4.04403003749321	-3.4933642039601187	0.11701044871162479	1.1722636095270278	-7.239664117716601	-0.8664418325875475	7.5419078730644795	-4.719643388688595	-5.3676259359336544	7.661441968774321	5.774088569913855	17.07718398298711	4.338186827831136	-5.213658838703545	4.183895022574684	-2.7610955052234383	8.660038383986166	-8.948891010336895	-11.504066480923472	-1.4743800297340126	2.2119774024445102
