id	pheno_13	pheno_42	pheno_31	pheno_2	pheno_10	pheno_37	pheno_34	pheno_17	pheno_15	pheno_8	pheno_36	pheno_33	pheno_7	pheno_20	pheno_5	pheno_44	pheno_24	pheno_18	pheno_35	pheno_41	pheno_14	pheno_26	pheno_23	pheno_45	pheno_3	pheno_9	pheno_28	pheno_27	pheno_25	pheno_38	pheno_43	pheno_47	pheno_30	pheno_40	pheno_21	pheno_32	pheno_12	pheno_1	pheno_4	pheno_22	pheno_39	pheno_6	pheno_11	pheno_0	pheno_19	pheno_29	pheno_46
S828	1.7710718632357656	-1.4404612004388833	-4.179484210584264	-2.6054015490072713	-1.0811214144249757	-14.49096937096314	-1.135700147462678	8.269577844922413	17.76720634277534	9.250680193824596	0.46593912003343485	-3.283214646103737	-5.1765226397618	-15.573410221596227	-2.02446824325206	3.420811081235223	0.4855485941423141	-7.154272581877473	-6.00806789690857	6.58882462925429	-2.9474927323773463	6.855262270104749	9.735972091145152	0.5209975419987433	6.817611240059612	7.605646057289356	-3.1908571269675394	2.363005996429814	-1.374522445734876	-10.891203645442832	0.2017717299978914	2.0316329067304775	-0.5235353479101801	7.615427353760228	0.44743518617723305	-7.604207728241459	8.990723605548393	-0.7882277417978345	16.287834401528034	0.8503729116286554	-11.158836546005498	3.367000309504985	11.75096861965336	-7.7138906785780765	1.7092256151523604	4.533970216712231	5.775581950939441
S829	-5.084124385737462	-8.384533265738312	-4.07244635817989	2.5744516743909625	2.3974193134811843	1.9102349884831489	7.356278908402925	9.15599780695766	5.63471254427237	7.10302510782778	-9.693930281826034	-10.426296371391585	-8.19626192485012	-13.36317299946343	-9.588644378607325	8.46074419469251	-5.409032091202282	-0.026177373796580028	-3.9316590945085945	-5.192276891591915	-1.1964233830061062	-7.637283521846028	3.823542625883814	1.0794892569410472	5.457416486851383	0.7759685921188839	-7.84613900133597	5.953046639026166	2.2333256465567013	-12.008246086811548	14.867421192587567	11.054077078853693	0.780292732126106	-7.466004579912773	5.057972286673317	-1.312816353159004	7.582449324896091	0.047405217089282914	-2.6253822307339867	0.09486648817433863	-2.0125690112675496	7.501358451153699	4.655046628458254	-15.523818671193254	9.503506388107635	5.3360590554968805	19.698518206311235
S830	-13.613658842305389	-2.911875558214562	-2.840700490420846	-7.949043226398991	2.6228216250995673	-8.446186920461086	-0.4115677022303439	-2.454723610365807	-0.873582617095694	0.5452511912344375	-1.1283184060453602	-3.6289240186006775	-2.8413386330809605	-2.345658763049009	-17.036963898895635	17.52121474224318	-2.977506324309127	2.6495897704721476	-6.1716687304955435	-3.306165223253928	-6.409284338423757	6.922199557561177	-1.369246116900381	3.2779964216449287	10.358735674285846	-7.546140225889602	-2.4375606265353778	6.252620869841204	-1.964732260121483	-15.111974669285166	4.2144391181040755	3.806519563261407	-0.34403236854358177	1.903999499739928	-18.292733019284338	4.711101999191648	-2.525492737125343	-2.401452783521019	1.0147522955229025	7.959288309484063	4.4151530747773355	12.453971774829883	5.676061450790808	5.128425934990483	-0.8675726372947405	0.6075700876236554	8.290811952244788
S831	-3.9354386526486254	4.224433081396656	-9.168207366302735	2.776852461267045	2.029724628734111	-17.57237913425177	-3.100615906909005	23.683780508145915	-5.647400027622681	0.2858775016963586	2.729594962780838	-3.950215287065964	-6.581981561895465	-12.534515846095662	-15.051020895521818	0.10371387933549059	-9.986599073262806	-3.8730456106046094	-7.56955760744985	-5.0251962969280655	13.532830478398932	3.630449826482309	6.24754478737172	-3.0673202853733326	9.094268196562904	-4.772310702767073	-3.055834814232408	6.511060240783868	-4.322505491538393	-4.021246888516011	3.439943879816367	6.961277875956156	-1.3911044521590021	0.9222558284452244	-3.411045870859879	-2.2052800652414857	-12.275046429088526	1.1379781145241972	-3.883772403878529	0.6782956458975351	-2.7201116249014587	4.811564632389199	-0.5248931335860142	-0.8170596410997004	9.137674965517105	4.656881945945529	14.21063720835108
S832	-2.7230558279198855	-11.451667377083822	-18.704168742227168	-5.50369269127913	1.480238214878585	-19.748585614344954	10.427424164139532	9.674151097578104	7.306777461624425	-7.126283721225352	-2.5538474176263084	-6.800948602001034	-15.890780695339117	1.3679318592807896	-12.07572083393582	9.425692014546643	-14.013144915948612	-4.9336072288168396	-2.6705853419225503	-7.308189316050001	3.684159772813907	7.017585634160785	10.000647821365805	-18.490236411305983	-0.7776973332805358	1.0020196195598448	0.24279229763818866	14.513956067095872	-4.248439372742473	-7.422017948099518	0.19145499202464622	8.574078290415654	2.8265437909250686	1.7238189183592008	7.044733668924253	-8.683619579656241	-6.2151632811314	-1.8725951579167153	5.148846117403362	-0.19209285612364901	-4.796302804964218	10.911174600915844	-4.3886280227850785	-9.00961155711399	2.998287161116446	-0.4892985609359921	5.587520197373002
S833	-10.060311988590705	-10.705486441126206	-3.7035906663475444	-8.638684980139221	4.262344223931588	-4.96727124565457	-1.3078284502849131	13.988007906036563	10.849976293880497	-7.6994697177750435	-2.435724219291741	-7.58514010640798	-3.039731855624095	-17.59174067753583	-4.551129044032905	1.6497180234824005	-12.313372714742773	-8.420436736183015	-6.8810332912007	-3.513889862866341	0.21737972672831285	10.011330343241093	5.235210438070569	-6.0504054458794485	13.741886642596805	0.45751419008957583	-0.44905825210017003	7.6448070911808825	17.814319241436667	-15.983416596999136	-2.422103125460109	-6.282256900074673	-10.079531447540997	-0.27477776971236856	4.106339077022415	-4.741337270406949	4.9931770079407904	1.5172440968106504	15.21099126833282	8.446495355761412	-10.578729586432578	8.410285837136998	12.276756553248426	-1.9449676748667253	-0.9236191395329075	3.2316071881564303	12.041024033804659
S834	-6.024730940443482	0.7014363558966911	3.073563754430336	-3.372877385532779	8.432738241948302	-9.401598711544972	7.003490302906577	6.362873117342183	11.922614879113675	2.3626102905894157	3.9985993822313377	-9.469079576310087	-6.377472021514677	-8.588029879233623	-7.407616930520842	7.867802024882165	-7.904572166448519	-1.423209635262018	-0.8817170192942645	-5.171581693155985	7.127726225229206	4.041414687253525	13.604629693071457	-0.2333588551798903	9.524312694859391	-11.904176084952267	-1.8245812222623268	2.959459234050888	1.6567432285018886	-12.986955818156602	-1.5962942044416266	4.092875660432893	8.266795860678556	2.9817301980634463	1.8152969282156277	-4.162580254304214	-1.0778375988380469	-1.4272162502894632	-2.963691115834128	2.752251515283527	-3.0238994996375568	13.988805938602875	0.934136021128593	10.891504113533081	-10.464606571436581	6.09033364783455	3.4474713706371967
S835	-9.209165443496756	-3.789109379743801	-11.213197708142129	3.821526095685769	3.7178060500402275	-6.340848251334785	4.6726926354531315	6.779028414713826	8.914623912315085	1.397382904435236	4.947032180891909	-5.751262465979285	-3.346842146099471	-4.395456593507774	-8.453505934245001	1.189759707131222	-7.499850146704661	-3.858330623154133	0.5403715798330622	-0.32197998230777397	9.855272275831936	-0.8108572448092217	-8.741148753170581	-9.275103827095046	6.390300818917845	-3.8269227272840785	1.8656086031123484	12.590724079593915	3.835757759342086	-0.7168298008714731	5.386754910828292	9.332899642245634	0.2685912534269228	14.718564195508474	0.8265812494825291	-8.379250859691375	-6.495296827768549	4.2948973105829875	6.999113968794591	1.0315808869195786	-11.446238108725112	-1.88276120693955	-1.8138079133601135	-12.515395007627918	12.338040470255514	8.004521502077797	14.871052702795179
S836	-12.590124703915961	-1.5555322751660967	-11.475272394081788	9.34429371717045	-3.8947165119301816	2.4685072559098	6.039308645754371	8.317547774804055	8.718909390214268	9.141031739315002	-3.391668817392369	-4.231845419784515	-0.4080125660008115	-0.16835374843855816	0.36231351307735316	6.125167230347204	-2.3327292606386516	-1.8988605350649626	6.375708332167725	-1.7967504938056356	3.790698479350545	2.6660235915213484	8.67848693892692	-8.98798802259797	7.818354428399757	2.165420935642673	-2.5120862587037305	6.918993975110666	4.237326475799421	-11.049574589211039	-5.9013792351123575	12.244710385193592	2.081507993338659	-0.2751790903077582	-0.6678807761347387	-1.4080415828848478	2.684882372461063	-10.37352106404759	14.273480093318696	10.664571349189801	-5.423490923539123	13.278521299191057	8.493545662119505	-3.090322374951324	7.86658860278994	3.6616472019444544	14.299317785752027
S837	-10.837662003046027	6.978404897570846	-4.198716243815289	2.7698875467958533	-0.3937513397343923	-3.8607640574136344	0.12195264777371473	8.49945565142695	5.250969198779472	-1.6191572234071696	0.27015390061792083	-2.1028103072699134	-4.729325891845224	-11.935031397017704	-6.12697678082239	-0.6354482916196378	-15.178689570736193	-7.417916998896359	-4.767084301395344	-8.086248100700912	3.8661823733529546	9.474008939208243	0.9415460732794143	-9.226107893337794	-5.1806870768972075	2.0666551727194133	-3.7892695085635704	3.572297620747891	-5.082706450517396	0.8778050365751078	6.975038759703017	6.806495189858538	1.1775227538390176	7.10480184022529	-1.5620127662301329	-6.006658384406287	-2.812309714119697	-5.317860054633347	11.272529412953382	-4.7545253899464015	-8.351394045324566	5.140072321573157	9.044761307523677	-7.434832165794758	11.7609722861757	8.741390864066094	19.459535365123653
S838	-8.547337151167637	1.8561095225339708	-2.6438771450566283	0.03547848775725537	0.9146675211522934	-1.1616900297569748	13.903125627951585	7.740115705264979	5.371501919167031	-1.5835260693427127	6.300843078483297	-13.328116204261327	4.39827693153449	1.1276353720786791	-11.070466565547402	5.071566557580088	-9.572154735684512	-2.767092095704536	-6.4173911389297675	-2.7548201614029586	10.212772573130952	2.1875334846406234	9.400531665033085	-0.7314282688133622	5.666605571947187	-8.549897235321206	-2.1694753801511353	10.779191909599279	-3.4433226458181867	-1.4627372113772046	-1.3065632073333746	5.5450169832230145	3.7547544854538515	-8.105498598452883	-9.131484120899009	-5.01539638214141	-8.803843776729298	-8.796795280584638	9.82526818123477	-1.863592101123964	-3.0041669201305217	-6.865637539912753	-6.058763289805359	-5.6716867010778635	9.105303568850157	4.914725297837245	17.87498492725512
S839	-1.0325992970760138	-11.619672569045356	-10.294269730474682	2.529652022396901	6.241480162101686	-11.217657946781456	5.639649049884567	9.855116317088099	-2.2992383111354395	-2.2971838824185586	1.3400940532041785	-1.69246214644465	-4.786584353213431	-7.727071854902479	-3.5534949879241995	7.485656155007426	-6.728878854159833	-4.529864520708756	-11.82109458733062	-2.3568123260321485	1.6359387692534564	0.8568154097290036	4.401973140133062	-2.061370343955618	6.561933603776829	-0.4805749878397013	6.099410943236106	6.339439823918751	4.146038065247348	-3.614819185383491	0.4497885527183936	-6.059587727717634	4.650586885479145	-7.345341507368218	4.24445799541946	8.750234678853108	-2.5504181693217594	-2.610214904031009	8.188949785321226	14.412165249518868	-9.015826799639655	-1.503489219172947	9.127907584010236	-11.014184775320743	2.740167014212638	1.2542730700929217	9.704856635397503
S840	-8.12630546692698	-2.855365950427252	-18.36871223467767	-12.1536282152229	-7.9876942839438705	-0.5145684204252864	2.8931568593666284	-0.10976987806365351	7.089471236745524	6.703754511057824	3.7008509770575158	-3.241000254851783	-3.824540095073226	-6.940025725503013	-4.024548706077438	5.6166410559579605	-7.425665509961192	5.343040739049107	-4.576071899752266	-5.789677477974868	-2.135766359160237	-3.77484546462627	3.5360630542292832	-6.368998653828038	6.4412912099510855	-5.260626657304699	-6.718978644879797	0.9891675018565598	3.110677957287744	-0.17570056189871713	10.109532044105583	6.464982634506842	-2.5662356050346364	-3.8811727305565182	2.732102437169271	-2.463597775820543	9.236241915889831	-6.669089110569548	13.774738207639153	2.5301810651850363	-3.7485051664581226	2.2885038888223717	1.6881068258858718	-5.8010784766760555	2.5194857122349497	7.338552628185098	6.558462099673579
S841	-7.6635063014590825	4.099416622299388	-14.172837761472117	-5.811766101455522	2.8999444914382373	-8.383395402273422	9.558416815894285	4.580159347211683	4.37223020308336	0.7441618689685188	-4.696012281229828	-0.5508690984654375	0.9447793556596082	-10.296308702647575	0.4179980963173189	14.098467494625742	3.0974508032491537	-1.2149786110589669	-1.3240397610582486	1.8861851855501346	3.0409403655918053	2.5484925745008513	7.251671330850691	1.4196163494970357	9.202736842878393	-3.548746983055268	1.3838229594762665	5.286614245996366	-0.8729966718394022	2.030132595501759	0.2977714515280787	1.421149555778354	4.551642839969075	2.5222386935085632	-9.693822920430119	-0.025299220014795676	0.9229403708454997	2.7328677694568912	4.031658706523447	9.391751508922184	-9.426937785872973	5.966971548365549	14.627918429808318	0.9718316641955453	-1.0798441202913809	11.809153849981291	10.249869382999044
S842	-11.095397975704639	1.3330686726725123	-13.355752559761207	-6.543820730299122	11.935540689037984	-4.057399479563983	-1.5731398090847546	3.1830244684775817	12.711690121117709	1.2739443335819547	-2.424776030704287	-3.9292089101716843	-7.532640178940618	-8.908353215843157	-15.239624509336005	-1.6960537773855273	-10.862335075486305	-9.970879521712348	-5.765450282538483	5.028130043827031	1.5116557489929656	-2.091318616678278	15.935624461555971	-8.124310363468117	4.391412864667531	-4.201317305248841	-5.734573938700423	11.948021783245709	-4.962165606013876	-6.100828998179834	10.417346210479481	12.529001267254216	6.961173851501561	4.962180154946593	-3.47745999115058	0.18843391429114975	-6.3077241014768495	-5.6857671093547975	-3.437047801157773	5.896201949353257	-2.8579899473645405	-3.48732516012022	4.863622105446809	-1.1861152870931724	2.6334878349297375	7.492541344856852	16.121520760097965
S843	0.06602798776294527	-4.621417384911081	-13.628581229979396	-15.932140854238604	12.380911733712136	4.495965317100894	7.98096648309966	-2.9514636130784564	10.45268708436502	-1.5464533063980725	11.07859386370987	-3.146295656063336	-15.289903280050794	-12.175937819669532	-1.8342794189095255	1.5687990964942966	6.100569183837562	-0.8864093732162913	2.3861359696058395	-3.221627323028195	-2.4599118195719694	-7.4750325106927065	9.962413891814647	7.523449124597783	8.161346055014043	-8.674297957123326	-1.3256373899489233	11.57737356262839	-0.5009845919749447	-8.649584888025055	0.6644251645051502	-0.9907962926480929	7.872159721115027	-0.020263545129376004	-0.10905942405105384	2.5185162423889182	-0.8001372300830225	-4.241530593387123	6.739022163986181	6.382522419901677	-14.676413502549089	8.540983730722257	10.659585857041076	-0.5031331168534668	-1.7696988877756668	13.797952518120429	16.41504490260394
S844	-5.920374432524762	-2.8118757775403354	-15.696012370541352	-0.991419491838502	5.237326519937193	-14.983422384997244	3.177707729659094	1.625744386058411	2.520914252143268	-3.630419667923802	2.695559187061025	1.1275266371358459	-4.54980569635629	-9.519408713588138	-11.03993761624217	-6.599926425571386	-3.7098406915840467	4.529527698793315	1.3126102559660873	4.787677911085408	7.251767353736092	-6.923484527563856	8.576826438095374	-5.922487659887878	1.69802242655597	-6.620720024973256	-6.555873190188696	8.811315629635326	-8.374735339749929	-7.082429152535735	10.442257242041496	5.452465135314315	4.698181788717813	-6.2566331818874525	6.71411861285616	-0.31473830926122404	-6.313992833881509	-3.9634062842727484	-2.6636210859548886	2.511134760300348	-10.789521125572154	3.649496855744565	9.91894446391986	-8.058492481075888	2.229057188659597	8.795902417333288	15.203867017429904
S845	-9.516797575125302	-0.8023725637453478	-11.837986912434422	-1.0893278024916255	6.648286832179984	-3.7658028996373196	-0.9073986412004313	9.961634681081007	2.157028477585198	-5.182201948371606	0.5677842151041612	6.9341444787677435	2.475856982516219	-5.998481459184395	-10.40960078943624	10.728614146739144	1.0318708331443864	-10.32260084065424	-7.222265134370511	6.643612802653863	16.678598797413173	2.695144606946723	1.7874468913186445	-7.358786933456467	11.046915961722291	-13.077067439834469	1.318076043304115	8.486516721689473	-8.603762273747241	-0.4362071704287316	6.21353383712073	9.360859194244552	6.5882318716410655	2.4308994541917652	0.12834201200868822	7.05117109215581	-9.29945122061927	-5.162018945600777	2.0838107304170608	5.842744947850923	2.069244272803141	5.616634708803242	-9.159640992391957	4.35183165371051	12.597248021082088	0.7933567532732427	11.400110237816984
S846	-15.548831476338083	-4.483299544246548	1.6692280439518972	-3.295004405222394	0.5184212952599947	-4.135538007209983	-4.9905634550822455	9.171767765645608	10.770958248204371	2.8166714101764363	3.7182778712729725	-4.383495160856635	-14.916262872376484	-1.2298200137614756	-8.860375528437746	0.3250474384273483	-14.336760720417155	-9.604581448548299	-12.204038293736385	2.557189403844663	1.3743988500949116	14.163825132648448	-3.7957838838247295	-0.10822312138582668	7.43339541884484	-10.956628142566096	-1.8635712656379426	8.901010705588774	-4.028396351298055	-4.350546359106391	4.885004726906532	0.7139916333751763	-1.6346891901587743	0.32829006110317516	-15.845191746889578	2.9005767412288717	-5.463174329466563	-9.029039641143708	-4.111561692748748	5.219454616493572	3.3869844909699722	6.658058099434631	-0.49496058429866796	1.1806284056906906	2.833041121696742	-1.3853459083223585	15.38638672166701
S847	-9.393454396379108	-4.2188187312007255	-4.753472892892825	0.94916840758581	4.803083631266707	-8.260240723119807	1.7023492189921574	7.419622068105825	11.341624152675283	9.745573474126033	-4.565602272079464	-8.62877071217223	-4.571799468469486	-3.4431684232848907	-4.694120819168751	16.02629964362947	-9.505457529088172	-11.637622792268896	-10.166766144579999	4.602451587327067	8.315762918596475	8.266944180877456	12.327344486837317	3.0215535233844673	2.9905020427167908	-2.263390731690711	-3.774813505904442	5.381046546937777	11.408633630783442	-17.220143326916144	0.9345044225526453	7.653212116930433	2.3420356960491695	2.6908260010846003	-0.6795530329880575	-2.005817777011674	1.3001418216750773	-0.2245530170278116	6.530836843802707	-0.4856447692892991	-7.913160233009293	9.186863002697367	9.382586894193073	-17.216538001913808	7.116989799708868	1.8132468495802492	23.013739177496785
S848	-7.430515340310196	-7.802163918572791	-7.43946841946455	0.47299241002619097	2.184129734622231	-3.689037669465106	8.729534123561313	1.6838713982845865	2.1581172501302257	-11.123895172799566	0.9141878397050752	4.551120268053587	-7.8621377213246415	-12.655714441208925	-9.936340558329267	-2.7563821566357882	0.6022213518592539	-2.1304335323670873	-0.9503208460509946	-3.18121374348331	5.26761669385284	0.3892065859811967	9.99682834714237	-20.680943451127586	0.4649871817236	-9.776522741325657	4.629875318348996	5.650489639820272	-12.647359825447621	7.160702918771464	-0.5856940780818505	-6.033216571701717	-3.220627970217691	-0.4808228951900939	-7.075398943007204	-0.31730011648686496	-4.109350718352049	-14.476739109424061	-6.822700414677586	12.989311519406247	-10.534845206540224	-1.1007055578441367	13.524281210477172	-9.232685119823804	8.846833817230284	2.3743442571549105	8.161983975987308
S849	-17.214846905106803	0.4254992265050117	-10.965895217166864	-0.44567925850378143	4.12916848610212	-9.041893226433825	3.637830339704908	12.81761423888937	7.534364264205067	3.2512894323150157	-1.515477994321464	-4.762439359940869	-3.2818104147230382	-6.557118724851999	-14.46602229274276	-4.56653642464372	-13.951674450983106	2.1108417768144836	-7.692399161597456	0.9074872319970345	-3.4244533075461483	-1.8757731342218742	8.513215041505296	-0.4411090109524166	6.603167774041665	-7.005783591786953	7.732148231806651	9.61041891418653	-2.591160392105891	0.5211849292754818	5.056895247097517	10.096683273299703	3.8409542332399114	-8.097397296982887	-9.781197437716822	1.8865227432786718	-14.206313223135947	-7.639938213825139	2.615367881955576	5.03860553913094	-2.7563714045525174	9.503117160228607	4.2958887395773155	0.15962736035942493	6.487336537243329	9.017245492728033	8.754603726146883
S850	-7.418061169163341	0.3472538947726158	-11.528659556466842	1.4262710886767136	-5.7019241901479765	-7.019979245349846	5.83902120125438	10.609097926601228	8.482257158796983	3.0618153109056765	-2.195647459492011	-9.173886685478275	-12.529518609529646	-9.930140761948572	-6.672712999487832	0.717862059251879	-5.673802158903227	-5.333763252996206	3.1562785399463786	-7.989836822195299	0.2893517712118491	1.975144648032607	13.460592269544618	6.450265845895284	-4.638112660147689	-1.4182729353438368	4.595417292180865	4.03670397371449	-7.307724750177912	-10.352868433416113	-3.666265376202101	-3.1286351236476806	-3.3977711766410676	-3.9529122623192263	-2.7925492143319524	-11.851440042493792	-9.600300885928323	-5.060185808072504	5.967109782846704	7.663902868206836	-15.159493216834866	10.90509172824935	7.53211031837186	-4.542281385516335	2.755027875319327	2.197820254580262	10.225303495005893
S851	-5.361898244569024	-4.782608763482274	-17.70249343180567	3.981539550215775	10.66550236226845	-6.058394292211991	-3.636605913318703	8.275214685724983	11.245214165888658	6.557485474860476	-9.507798026028794	3.9530844983603215	-13.175239688561781	-9.798986188304266	-7.761259887663067	1.766406829850093	-2.131146873338752	4.461802870843285	7.49444978457316	-6.139842141402723	-3.2055743012850892	-1.2751979308234092	5.659291441455714	9.811923842813862	10.33111680768736	8.681756412698249	2.778543181653667	4.092683858588614	8.098193721684588	-5.942664156332744	3.0775974836658384	9.783018636013969	6.042852501399096	-8.167591002416394	0.12737008233972724	-4.786751008635151	-7.65645849332919	-2.437584648297003	8.960382722215622	-0.6643765182334913	-6.145637510843077	0.11496106797358774	9.293839268122197	-5.942879536078012	12.512326496154687	7.146428402048215	12.060815800855485
S852	2.3371423327720997	7.733131463845536	-1.4176024292729406	-6.624593433250008	0.6831625808726469	-9.078639810301404	9.567032138587528	9.461524560778372	1.663976025948915	9.62064343643319	0.5670652341813183	-4.208900500177134	-9.350414221846087	2.2172345693676614	-8.143184279663647	6.730626443221828	-15.38212550183959	5.154567874886313	0.8626771840665781	5.276813319377248	-0.8900566515459425	4.766063344281499	5.54145304353673	-5.678057730276114	-1.1597808765081203	-9.79696871478256	8.08807680082274	10.140680996655075	-4.386679714005238	-13.088315023026396	2.516994688979988	5.851201162703947	4.590014583272029	3.2693833380067523	3.2829218347179925	-3.313809854460432	2.385430503391479	-5.11221070487459	-7.315030858757057	-2.3425483943024616	-10.810626279230018	12.22632359442557	3.372913137459236	-1.5843372401270923	-0.6268362855205329	4.848073011660083	7.424171164493845
S853	-1.0777626840508157	-4.9313435212391505	-9.829804109325018	3.5602784731252473	3.191663726748425	-8.04024516961719	-0.6363042687571845	16.328672108323016	8.155827570315621	9.776242178323345	-6.3584105461574225	-7.714059375878966	-3.8804036927769943	-5.584836076411019	-15.227658365728216	5.395890243558469	-1.0811418098348213	2.697071303282752	0.28355946041751556	3.6615750480132916	2.918323943173312	8.447280324381103	11.07436746017754	-3.0924675094200813	7.718399308770947	2.7696710972687324	-8.868761210516872	11.274783976207207	6.318226780110167	2.3721759209311206	6.387708367796382	2.6896084068885173	6.868978461787085	0.3198660445486152	-7.662876331512102	-6.664892551086345	0.673485776659108	3.369091751011518	3.8610855132527577	0.3372090555301017	-5.178029209570735	20.40261605311108	4.26484597139048	4.725604308387652	1.4180963727835527	-8.60478426048626	17.426403326285033
S854	-3.4544915705531034	6.987197381473623	-2.665838074059526	1.0442084061714987	7.895366233156909	0.8520828816499983	1.558590409000945	6.096600700729077	13.91435969525539	2.983331698695109	-2.840985948680145	-3.878763504290788	-0.6078876692925987	-0.8701117343057609	0.8066273790539893	13.365936037737727	-12.838762036634284	-4.878533443295745	2.2078814276624845	3.1960653841489024	2.679585905597666	3.8165291470967757	3.0156540415628283	0.10075320067039106	3.7210963415158864	4.620312002060164	-1.4565233587412307	9.335657490067963	1.5368770548930457	-14.631729313917065	-1.453492843282882	12.72421690418366	6.954294791283059	8.23158484821216	-13.984265474562136	-3.193439213548434	-14.21958682408157	5.354042192329013	6.83402061246716	2.608709284402615	-14.133461927455027	10.017175564599416	-3.2197688688252972	-10.139811224998237	7.741374177907663	-6.94368359231256	5.128348853727679
S855	-4.669747268187356	4.5210310612551865	-7.570331340290094	3.587792604002697	-0.40331092139034075	-13.370770736615096	2.846115935025652	9.879599781730127	14.697535648544537	5.228775793614263	3.66146248706333	-7.416900858343585	-9.517887613323747	-2.3213095190307853	0.4521919481512158	10.365072941407655	-8.859337831587473	-1.480352636404299	-9.519091450340058	-6.035162886060459	4.287918525117759	17.822969902775014	5.443515103598574	-13.820031269158521	-2.399165359449606	-13.974649843369397	-0.7778890879354716	13.383897824360986	7.4316441637796	-4.701886354164699	3.0488174287969594	0.4557135861771382	2.44141958742893	-6.623148492765694	-6.901331535208712	-2.563939569169983	-2.797720730082962	-1.9595385251495077	2.6580554797461096	6.171461774412745	-11.04736898159424	10.13880595465868	7.677909185428402	2.889026008680715	3.3002530782534496	5.743330234252445	9.718543580440382
S856	-6.517948911786412	-9.70611673985269	-9.179771776893883	-0.3151471518605664	12.53137779851408	-6.868513362333318	16.96402640757359	9.849351818296459	7.346270399476094	4.732836878617974	5.404161444295631	-5.250000288419701	-15.0348182124751	-3.229191130728118	-6.344529938099795	8.098014885185151	-7.0530559444356555	-5.854342656119818	1.3696662793179561	-0.10170987716008462	4.514346276620649	8.841786089940989	14.944163181174403	-1.4013102176181071	14.196570190545938	-7.124590190384554	-4.126861894300813	11.402033792222195	-5.364383636976944	-10.368327708970352	8.841187899350384	0.3467665648534639	1.367654735837911	6.475562150102135	-2.3655049736873552	1.8884417773474098	-9.600301478896151	-1.8577515237934377	-2.0188107053466844	3.8821687178072883	-6.851499456890752	14.34993669304637	1.755514113573101	-2.71610316366658	-4.012906557590883	8.631372742822652	13.621326755569974
S857	-6.31374971636065	-0.8314296674859306	-4.890287283787212	-2.968440746429835	11.019744983089982	-9.622738889505056	3.182957280497357	15.618483302269192	3.997437025712758	5.655610737644352	-2.175186175618134	-4.949938139584783	0.02934918461606495	-11.222836669907805	-13.761027760415166	1.0738410556016649	-7.672394157043138	-9.399593349787098	-9.666654596472174	-5.0918270425973935	8.507518149184465	2.020513337872226	10.640152120278142	1.5008453659485688	9.154876450724682	-6.993929188796272	-0.9438764265962782	13.276167342992641	8.519451185540511	0.5642401226849523	-1.5707723638826854	13.120689963380249	4.7571188753840605	2.0583971669724126	-5.2143792848712955	-5.083176501463467	-1.4368641267317472	4.168479120367735	5.76582413274005	3.358387234037731	8.306744549113334	5.702926818360367	3.0012323557690737	-3.235344083089095	7.131112430085118	2.11307490443835	17.1076823120303
S858	0.1746034841756765	11.475362775901061	-10.39872658314537	-5.689620522280187	-10.88678403919674	-4.3565616995611505	-3.6129604039298577	7.9059635520454	3.4948916324252	-3.3165601877802326	6.9689307392398225	5.975322749678217	-7.9353731902396065	-15.646472266269157	-9.585602726635814	4.686771312966396	2.237174910951628	-9.477946255885977	0.7529140215804019	4.485406251553927	-4.547079805227275	10.820901429637438	10.748363925688599	-6.9256949073369	5.75859102329822	-9.626700917160065	11.669552621191869	8.299115419175552	2.282689700971647	-5.837816305000567	4.299513550015101	-0.7095051317457157	3.4602625175584665	0.07485008626544509	-9.451072167063415	-3.423579321826653	-16.975961830617088	-3.8753468010536563	-0.7168499160710589	-2.78387881235236	-7.5579011453086	6.099370237600292	6.263762397642426	-4.688836677439435	0.11343358443846707	5.755910365803912	10.881811469500924
S859	-11.10374712612424	2.2488494479506076	-2.1644082994703586	-2.959454601124759	-2.0999121081095664	-6.396227171926495	9.209338042543491	9.043119373203485	21.317541183352517	4.8463900919792415	1.5668364609127376	-10.75669430392615	-7.516641782910785	1.7168113143594357	-14.591393683280284	2.664337991579919	-1.4963673528902337	-7.991448143273373	-7.2279616250819725	7.435870753515141	3.4370528192067002	10.843126882650637	9.346126855111185	-4.934983862946348	4.355025305394953	0.2154427858302419	1.5325899719490532	13.301490653776849	-7.4018613505649515	-2.096274604611197	-1.7865846326148227	2.9833247238284746	6.37418098825864	6.1894398941627635	-8.734308703477545	1.6310150488418729	-18.44174055797822	8.672478520299972	-0.2538063685608596	-3.7074862153520325	-9.999878106122214	11.468146069622156	10.436317607404462	-3.5231091726929114	14.453862929076639	0.20934465740682895	12.648186913552824
