id	pheno_7	pheno_20	pheno_32	pheno_1	pheno_43	pheno_21	pheno_42	pheno_18	pheno_2	pheno_37	pheno_38	pheno_11	pheno_39	pheno_30	pheno_5	pheno_15	pheno_28	pheno_34	pheno_41	pheno_47	pheno_27	pheno_26	pheno_23	pheno_19	pheno_0	pheno_9	pheno_10	pheno_29	pheno_24	pheno_4	pheno_25	pheno_44	pheno_33	pheno_17	pheno_22	pheno_12	pheno_16	pheno_8	pheno_35	pheno_13	pheno_31	pheno_40	pheno_36	pheno_6	pheno_14	pheno_3	pheno_45
S31	8.582397492311447	0.40718564074321195	-3.6279237405360574	3.8720680812880706	-1.6047643624481458	-10.291601998745556	-10.49986768161634	1.8512762639694578	-1.7074498863926004	-3.909374138377458	-4.122587143703715	1.8801017445605845	-4.309565972059401	1.0111940926026415	5.541587623878785	7.300602465555812	3.39551467013547	2.3553627808241524	-1.3871039857551535	-8.792529157992792	0.9934024300053741	1.8528909037852745	-4.710608661223961	-0.2740045358373231	-7.68997930949044	10.749633970467924	-1.786782995437062	-5.8111317302782615	-1.245366750219966	1.8460591578041652	2.068297710622256	3.7674576240312923	2.2283345076512346	10.650532983155935	3.024468494727323	0.2894644433726701	3.5302921653338624	-0.19912584203880968	3.895026289801764	-7.536512592538498	0.5216471031464235	4.605310635414885	-8.182392307838384	-1.0199628313331162	-1.510590775346793	-4.661163469112532	-7.833560245100415
S32	5.95937429004074	-7.927025230417268	-0.1343611373691158	-7.294601745223253	6.081410292732874	9.882108873603636	-10.958521414134433	1.1107787266118043	-4.800497022748293	-8.577313219210545	0.8594545762971529	-11.438750922138691	-0.6189549734375734	3.211333940953251	-2.8443939675243364	16.044691085626546	-5.559039102960504	-3.1607201033335137	3.8939248956041745	-3.366603706918551	3.401478696055312	-11.486576284904308	-0.6744731993636808	-1.6515923494591838	-2.2306878638042087	-3.337627727043372	-6.338558983071372	-8.5030327271354	2.3898069552669394	10.349473062341215	2.9544971886142135	12.006655353618306	-0.9928219863745227	8.03858659100581	9.69189469990566	1.9676099945168128	-4.002858936019818	-5.239632410405269	-3.8928921198599777	2.4273229227812707	0.7987174953932281	5.679760255920644	1.9674855464860954	2.083819752263478	-4.023542018177863	1.2904217876081945	1.07092728045372
S33	10.714973285003296	1.3974556814727859	2.550554868770253	3.2144267737733827	3.338991143267745	2.3986964284868084	-11.000266489156234	-1.6648496092393408	0.9685260841790042	3.006443722034333	-2.062921520908461	-1.9397366957483466	0.1592768767444004	6.57983772298288	3.770519674689445	4.676148110382892	-8.57510566767479	1.7876543133775695	8.127793122245697	-11.141943246674677	5.007055843674099	-6.824052711725914	-3.8376902173290803	4.22337699202869	-6.059257121475503	-2.8184948861482453	5.274531280025979	-4.370004467291273	1.6293995847124352	1.7367244417446068	-3.242352523585288	3.021394450010816	6.5891215682874	12.801580955776892	0.8212999803264815	12.164429170444453	2.6798169065542354	0.9006205110642913	2.7683416866953126	-1.1005137926035484	0.2639006459381261	9.191538561228992	1.1951402722096856	2.145338921133165	6.208645951265821	4.811490784561895	0.34292966931720703
S34	17.57716510842876	-6.304652754341891	-3.65681944410879	-5.902526754612515	0.8217220019015228	-6.714870558645877	-6.896664450697745	3.8938287534940597	-0.6677378431333859	-14.96801761515304	-0.7397195927923255	-0.3961884198604757	-0.4589420074423499	5.653502277902032	0.6770802974994754	2.2352140384861077	4.001655117549404	0.2651230521106158	6.458509680527782	-8.463905639387557	3.4354870719393253	-1.3051261404301384	-3.9719182498617274	-7.049286419345442	-6.495551722614115	-1.7674327201218747	7.388267177064742	-2.7432610735807184	11.983730413527656	6.841838871806752	6.737005197740384	-2.391025254152275	1.7930266513225144	7.295530603715351	-5.488462849572276	8.657360790432433	-0.24652876541085894	0.8788097141693318	-5.09565111452794	6.473888997041965	-3.4125968876299595	1.1333619577555747	-5.581457393232837	-1.9031660937969024	1.2999824804128266	-1.2062871835007374	-5.229846858888386
S35	10.179497663992544	7.280569529946721	0.5200432696545463	-5.748283081445495	12.034424401885687	4.096736779675172	-1.5139468343903821	1.9013415655622123	-3.285529592781568	0.6399918084400595	-2.952360410439131	-8.755128055027782	4.455718989826565	2.5290912216853574	1.2818508499568477	3.948198243327783	0.36834184144031157	6.169856916453751	4.135769885456003	-1.7697274601758775	8.195185243622252	-10.75051693745328	-1.0921165188444564	-0.9120002644857661	-11.597648637146522	-3.4258162105932164	0.445125368261156	-4.304904458934632	8.034871943635775	11.433451226325658	-6.866046915243125	5.4507986783925	4.182588582473519	14.757620977981915	-1.3475464877016319	9.938305924914252	5.927127669493537	3.026470768483601	8.72598489221122	-3.513180319311106	-3.6920241894246533	10.423394649462686	-2.153628664093687	2.1962537579941115	0.28271847511782777	3.428486673854284	-5.842611114693975
S36	11.789509736010023	-9.794441740070877	-0.8187211660161411	-6.514882366513075	2.682317524844268	-4.2940786541048555	-4.807261149296697	-2.477018541768098	-1.6703932587466177	-3.183788329043297	-9.214560770908784	-6.327213468214561	-3.9770554961973392	-1.6438513658553082	6.0774891462551315	13.612024322536616	2.1770227760725187	0.464032456351952	3.1628226853793158	-4.99689321776146	1.2146332461441571	-9.39408698790735	-3.4675267571343484	-0.4781331446792598	-7.229704806445701	1.4036260333302417	1.0399586905148346	-6.689932671635457	8.509808292792627	6.5560498528983135	0.8292884734307004	7.098316320642341	0.7859122276788952	11.8141859010577	-0.48838683366777325	11.046585913898218	3.5272705622757687	5.214400935996841	1.8264249167162872	4.643622362135318	-11.338527529470063	3.170820289279595	1.733256663318442	3.043154974187909	-3.6622741588194128	7.635221944944402	-2.488676891806562
S37	5.882851816952305	-8.645601735332233	2.8695653871612667	-12.690773464822932	1.9984372749699029	-9.256340102773146	3.3599810405103874	2.4115223771249745	-2.758478905417293	-8.921939706194147	0.578817180324658	5.757647706269141	-9.365411155785093	4.021928887008069	0.11760823779885138	-4.702992459520028	-6.368022996048972	-3.209207609044579	-1.6264895112770958	-6.140315248403789	6.830137864233684	-10.021478383475518	-3.6389937883913412	1.4900969027728075	-2.9658206905538744	-12.17293907590017	-0.45855281645180723	4.396037817082023	3.078485950322138	18.56267717212125	3.325500150249846	1.832579039753076	3.6547784049673657	11.369710585006041	-2.1373827185274683	9.21995361428916	2.5063571107691653	1.8240556205253495	4.765167877969561	1.3772529901621293	2.1601513721937957	14.010922502875585	-9.139362743161435	-5.546133959271919	1.231974470723975	5.630284640206229	-2.052652966886468
S38	5.371145597513065	3.4513375910941937	2.150427093955411	1.8433197216827262	-1.9913070080324393	3.300847339738968	-6.25303494348558	-4.382529963902892	-2.7443408598478283	-3.76942832458056	-0.2829926899131934	-2.9101084008657336	-0.003778204080137071	1.7114782252409204	-0.09625804133705701	10.57895130956821	1.3659689222718105	-0.19215628905112603	3.90188264477648	-1.938814209665757	-1.984978563786591	0.8409525313986221	-0.38169223028023125	-3.9881456109833198	-10.194632057266634	0.022216301568415364	0.2882382176261533	-1.134803410632071	2.0523347058289625	8.919401340630035	1.739785067841113	11.805538895205501	-1.6901184657777737	7.521265453499666	-5.396972284338729	1.2844535344214938	4.703197142783072	1.349863537491569	0.012696846352383218	1.645818246012856	-7.31092609452675	-3.7528255353064	7.8153962766423115	-1.0146780634164905	1.0549743519530204	3.2938276926834633	-0.8412663810584351
S39	5.953374002385932	-4.923782610896963	-1.5163353040797662	-14.15183383052192	4.977256475104781	-3.2622959211801663	-0.1337293847926886	4.301471666967381	-3.620497268488779	-6.0110558582762295	1.999918112072108	-12.186709689510007	1.1789131758103046	0.7111939342047497	-5.732897150909734	-1.0142021989811996	1.9236850138706902	-1.0825863437005276	1.850454386268278	1.8540648695669844	-4.624143369038245	-7.74322069613845	-1.6789886221342696	-1.1462629695649795	-4.185035279558537	-1.4451999048011035	-0.43820847583414757	-1.4304125581303344	-3.411374127572774	16.255056424663817	-5.19913427989945	1.1999444334080178	-0.8142101450880671	6.199483381304679	-2.749035292901605	-0.11848212157845595	7.992460807286779	7.508420550716425	3.1581063846226245	2.789652367241536	-1.406939073643232	3.6990122358153115	-11.274376326777233	1.8757337615839926	6.4835612536644796	3.019625240495519	-3.1374324261884374
S40	12.415533779313371	2.740552733881726	-4.214355880200723	-12.834496740918663	10.906878890255301	-0.5335402017281723	-6.542201002985054	13.437926477348391	-1.2026445673311275	-11.221051469762838	-2.920833785339799	-7.971689903436018	-0.13474286814078074	8.506512995236388	0.029758258787755176	1.7670953470825883	0.35400654526934305	0.8241515674984154	-0.2229459321937468	-12.42368051645937	2.7129455160805565	-10.519968796517055	5.612706673743508	2.642071949061972	-8.374688252526935	-6.416700571411488	0.3272430101170798	-3.2688786852187777	6.238396070727423	7.944280801766026	-1.396899066174315	6.178935919399576	-1.6793255247335126	11.002912401615145	-2.632633547235107	6.514965008669355	7.7403551454036545	0.47511908536212655	1.2415333882077944	5.133245906986166	0.6789006692030206	8.212678561007456	2.654947476809748	6.400948999936837	-0.6028931697641569	2.363264086508467	-0.6899129230162044
S41	15.67066763043354	-6.311875301286332	-5.337545387739218	-9.330106470704816	-0.7403673386458456	6.051094019695912	-6.157944902568087	6.7350521884426335	-3.1874808783849846	-0.5555324752195614	-5.18261000184703	-9.072677600312453	-2.569480459006811	5.4698589142551715	-2.726341987139056	1.592460189201479	-3.361864120677274	4.009784860488678	-1.1226549429978538	3.8323198217690604	5.465077450179211	-4.680954136671283	1.073522632708471	0.7763513585278834	-6.4842226001412016	-4.274002160123627	5.666018539128124	1.8811832449540589	10.405563250993175	9.278034613993912	1.1926428471997643	2.712271418457288	4.20032918282195	11.006282042063056	-5.215752298197696	-0.21153256251704544	5.653546380129182	1.8775185597008004	-3.655060607058676	5.390711878849	-1.9996726095449704	-4.40576042933375	0.5202519973047277	4.225757063312783	-0.11078466432087208	4.466283144160408	-1.6956036925807259
S42	9.377390554327537	-11.28044766706418	0.7252047636163907	-9.727843532784492	1.745393050751812	-6.626527055185097	1.3983849018111927	1.309839445563096	-6.194964173715531	-8.225333001606403	-4.60781902827149	-7.472978356603777	1.3542600974748087	1.4293663099809033	-1.944973073452778	3.2273631901126443	0.29647674967040916	3.203425813349305	-2.0857260807818947	-3.7209027118672098	-0.5746691527299044	-0.94242069699497	5.603021848860293	2.3046417841679614	-9.610644867793525	6.333468784361991	-0.31462922053769327	-7.3847878688860185	5.727372415148828	11.263438647055906	0.16599665377294281	1.8440234621678284	6.6718502139194555	6.313506083660807	1.6837987423973317	4.902444876563992	-0.0789474724941377	-5.315579253001278	0.059024966496625586	4.718946777480137	-4.147305680078546	5.492737334124803	4.274230973530073	-3.6896285812920198	7.423857373298174	8.78088911905936	-2.566034206632523
S43	2.9326646914599026	1.9071145717510802	-1.7760756899772623	-4.771600187637669	-0.8372937128224379	-2.33987114815511	4.622915930179165	-3.7723852542839547	3.6637530122581525	-12.532279458034704	-0.3908478009852223	-8.171185709919207	-1.294420231742281	7.431218933785233	12.373428014367827	2.68625332751941	0.3531666890866695	10.000718658097783	-3.819260428834193	-4.364318563896937	-1.0434757248901403	6.14462008317367	-1.7714369043555003	2.506443279200373	-1.6802762918402354	-6.549269967811857	-2.0459083827814117	-10.422233265967309	4.406820090201989	4.562768898765908	11.727817521905063	6.468582116079223	-3.36578162650794	11.651848924161584	-2.7059467282247827	2.3440076123088605	-7.169265714472527	1.8100293596106152	1.7465449735141245	-3.964431155790202	-7.719558755639647	0.7489808550298853	-4.222667200603765	0.8517720327606786	2.9619443523305797	3.7278090464458034	-5.702663837748978
S44	1.1022623004708882	-3.2433384940284293	-0.4284226230715118	-1.842662319194512	3.767192065805047	9.000419360467355	-0.3355949537448079	2.7414749485439964	9.942833829937996	-0.8078390068309613	-1.5405815843016186	3.334390232591475	-3.823419618544407	5.037869137506595	1.9744615519781172	-2.0203640897119195	-2.587222841859541	4.483919806006866	3.589897619400076	-14.64871957224717	-1.587828167794871	-5.829727792634847	-9.787591881802268	-1.4551556581381948	-1.9300889109060608	-3.673231435432503	-8.671424108940545	-9.030372554166124	14.643998688143707	6.41824061101841	-1.906778661491805	3.4812808142862917	-5.234758169799033	4.716454039007608	-4.0929317437677	-0.16687679508901015	5.348427794763365	8.3264346845468	5.072715063581029	12.554340917460937	-5.316215429024961	-1.368341703668025	3.765184677046911	5.430602919761273	4.056067804672155	6.987703797191698	-11.036717809864305
S45	10.036517513716417	-2.4075616678155902	-4.075235911178591	-6.295777058766258	-5.305084452836482	-4.582741407476267	1.151024278609848	9.791190319335481	-1.8572367148466664	-5.926986774410029	9.82520333630266	-6.601807945936686	0.579356269953772	2.088918335955161	-4.576760796554328	2.7945067817363034	6.679007111663013	-1.3940511227938686	0.5505306270226467	-11.031953480910076	8.407832248161425	-2.649793342631906	1.1935593022107855	1.5850822089403285	-6.704703596246979	6.795709962014726	1.5202542330903113	-3.4920532772032167	5.349469299354085	8.076894043376766	-1.6700748996350248	-4.028751501185365	3.372455346725521	9.035263746958906	10.811110279454706	-0.9178358721415372	7.7112698914629085	0.30203561916515853	-5.311166211484688	0.4463510598484681	1.3783510142204056	1.907487117108985	1.0464757103098714	-0.9965863980506439	0.8865625708910795	4.60757319843802	-13.305465294287119
S46	2.27870610832198	-1.8120464387826132	-4.864091691135531	-3.942768230790332	7.761202935935417	2.8109875363616292	-10.002330856834531	-2.335530551343999	-8.158325299416195	-13.511944204091908	-1.0712312116347456	-6.082011955900983	3.2543392801971334	-0.21505577515137275	0.9195518161536106	4.504970586979871	2.1111661466760916	-2.5505669587092847	-1.8351788956059178	-14.242208748181813	0.5252185972038467	-10.281913982135684	-10.912190653060946	9.22112610239092	-6.874863371362359	-3.642962069476895	-4.1006509997748335	-0.7597582881623719	9.706705809675594	17.26624700343443	-0.3860929116356848	7.607795834844677	15.647672523234046	16.94003290224392	-1.2095112323308146	12.038396049006987	2.158549931578559	9.080333799054474	-5.6317560133663775	1.2999806026220577	-5.419635320622486	5.483126840575389	-2.154988600883868	0.8477746379471194	2.632528125938844	1.3975189844433689	-5.819827449656197
S47	-0.5536296548520727	-4.344265887803717	-10.198005313900639	-11.642960766208194	5.593029937259018	-6.250535313983802	-2.2382004978729277	6.980468367354073	0.1860892895949917	-0.7083161531434525	-4.380000164726144	-3.355924149934862	0.8851849646210366	14.92368425713952	-2.0917456752052246	2.1307055351345894	-2.658293754838202	-5.489778098858297	-5.124990941432374	-9.370151739505005	-2.92197453082278	-7.868251547186846	-2.585741350021289	-4.3421981888227705	-13.29949634390983	4.203141410455421	-5.913188260039902	-5.22404869598147	8.018008160200237	7.542573855683083	5.512066949074887	11.237488736513136	7.109646454873707	15.562340289123197	3.0696539639978697	6.190387476851325	-7.42805994900144	-0.14072035566773566	-15.487357028271665	2.47778627429891	0.9889690773282616	4.893203895518036	-2.8818621067372243	-6.415434247704767	0.6949076054855012	0.6896638811228504	-3.9723857832398557
S48	2.5842512237826267	-0.7616640675860533	-8.146688765745564	-2.6115198221528364	2.4674816833888644	-3.8071561388248845	-1.8051504436897141	9.254622827339627	-1.5262328833621595	-5.011953439446502	-1.2233403289655327	-6.966045331864921	-3.319854188438611	5.1622139380487635	-1.1323468666942813	-4.154787274245768	2.5227307320879455	7.781475661844906	2.6769423501508185	3.719103802879369	5.173226603083196	1.1051404649560839	0.15721554224632817	1.02651763592797	-5.664577328401327	-3.286109426799871	-5.859202825671035	-7.224183967948255	5.682140639942968	9.664805460810015	-8.078276642320205	4.616621313935409	-0.3132555119398446	10.60006413213982	4.664281450478124	-6.557515233809864	2.613016553186717	-0.618192857485607	-0.1849978837148849	8.921695629920034	-10.50379419422966	4.908800484289107	0.6571057255450405	2.885416726367329	-8.382308417720091	-3.5481442220902575	-6.527782292020038
S49	6.429149863091004	-3.5286732110810837	1.336916090168226	-4.045716533713437	0.5223726144076344	-0.33631308869042964	4.458548740235649	6.487179049131675	-4.1513696227169214	-6.490787668777384	-9.93047393898943	-7.64484214028548	7.476341991065884	0.30996468483616724	-7.287607485288713	7.241937192028674	-4.8634186070612415	-0.21053221762546337	-5.377475581627342	-1.0824914623434205	-1.2595086337183459	2.5629592559788477	-0.1270101184093344	-7.570398507222122	-4.232046811170698	4.905372610849407	-0.9416932087455748	-7.541912528687884	4.3720426559394046	5.091543672879343	0.1708082080533364	7.090363910484098	12.184996942557742	7.932924110350413	1.0866442204866376	4.430083457631598	3.641738663782907	0.9987129049764881	-3.1798812612216167	4.124268757440252	-8.122101971355075	-3.940482559778401	0.714701039233129	4.504095780991328	3.7941845620802788	-2.7058542758100437	0.38757109021145864
