id	pheno_2	pheno_39	pheno_28	pheno_42	pheno_20	pheno_7	pheno_31	pheno_24	pheno_18	pheno_37	pheno_10	pheno_41	pheno_25	pheno_35	pheno_1	pheno_26	pheno_47	pheno_19	pheno_38	pheno_22	pheno_21	pheno_23	pheno_27	pheno_0	pheno_43	pheno_6	pheno_11	pheno_46	pheno_30	pheno_8	pheno_44	pheno_34	pheno_3	pheno_5	pheno_14	pheno_45	pheno_17	pheno_36	pheno_32	pheno_29	pheno_12	pheno_9	pheno_15	pheno_40	pheno_16
S834	-4.285883897680092	0.33148334527826506	1.2492227927923691	-6.463685637417195	-9.14950032980596	-2.242060890808337	-1.8222549640882586	13.830096778387261	3.3303894657916198	-5.408218380992773	-8.283759007742924	-1.7720897968251805	4.618492296757611	-5.698711973864038	-1.5127177948094108	-3.6925131167562744	-8.558450733358145	2.6089889078447577	-3.0874591408566876	-0.7202255312610778	7.164140830125778	-5.431719358241589	-7.036430035809964	-7.517148749832072	2.68509528241816	5.272131868031138	-3.799862898323707	3.7395727014500224	7.5917786324812	4.331073911015842	6.495161518313723	-10.253475467795694	3.8220768959416653	-4.863415720926042	8.16597455473349	-3.110879788839842	12.218454866239634	-2.426413445570932	2.913617871943748	-1.8683387453824505	6.72320197946207	-10.114510286043169	6.866694855947737	-6.206876636939162	-1.1469803439119766
S835	-0.7085979456148694	2.1401793071987036	1.2619937811615407	-7.158015041299226	3.4469900129388282	5.727831148028432	-7.297309312660358	3.6842843481756207	-1.0994311459484662	0.2615541698579332	2.989608493608275	0.6674214815515467	-1.1427174049267235	-5.598425533537065	-1.6374882044481498	-0.7658989859690342	0.9636896278077038	-2.316122959779205	-2.6130634639779275	3.5590700320676962	-3.281032505635207	-2.4772468069543994	-5.5103721520306905	-7.195287990052657	0.36530284861978624	5.844508447321191	-10.389783449718568	5.481300238556172	4.677274930926093	5.186094723001409	2.565805289085207	-4.875265804997601	9.723169765377738	-1.9465459010575477	-3.021733294968287	3.1495494439428158	7.9737192657684925	-1.8619805434452419	-5.37690626569589	1.8629707300963938	8.906398658506655	-5.27331334696094	9.751421212518558	-2.348489083411801	2.5089735153913324
S836	-4.4766215731552155	6.610942368055648	2.24206496515521	-3.0042086278474356	-2.3577357879052583	4.5580805968015605	2.981047818159178	9.319840425426644	5.393716529837003	-2.7945537676239893	-1.4163339257788365	-0.6344335903067526	-9.38392587223425	-7.33415641186236	-4.663642413344493	-2.3325077083177823	-6.596876023648932	5.773766213961238	3.9929677962029295	-3.35135487710893	-4.343710269959284	2.739150161148186	2.453829945216186	-7.27312372509399	5.7204475695386545	-1.705133459670751	-2.3404158963211126	3.7740017608561125	0.3823310857285561	1.676129608077173	7.585473461574034	-1.2414111429900712	7.0203857611604406	-4.157972896351458	4.225749700041265	3.557549084300854	23.76840611220236	-0.7242654949667449	8.936453505556248	-1.124181233581881	7.558790109153255	0.17484389778807624	3.289304971093593	6.3452979289543965	-4.656203128111601
S837	-1.4819912929098844	2.715723312820295	8.433696537405023	-2.2107775284373608	4.54996310895449	5.579084270505439	-4.820839347094226	8.501402098395108	7.503999832066343	-1.858155503440295	1.726068551885666	1.8223327900326103	-5.342646879394717	-5.69043521149273	-6.191160702239464	-4.165509290284272	-4.386895539787616	6.260893289235199	2.318341382446712	7.93837473207994	-10.07828240499141	-1.6535725685298177	1.3734567928898445	-7.1822976605353865	10.213665094837026	0.76502632379181	-8.469050037350785	15.76615576572385	0.1951023996991934	10.050379509900745	-2.2071627271670646	0.6464016197718552	3.2901527356574767	-1.8736704673933824	5.912046194109679	-2.1134742840692935	12.11011811710354	-0.24791735052180275	-0.31689731415408917	2.5340931164250753	10.67510036932555	-0.936437227250023	14.13961861653267	-1.1723093024841067	-0.45902314025253405
S838	0.3183539394110504	-4.394697679819808	6.579339770060342	-4.4204085028555795	0.242962332084256	6.7103829251170435	-1.6137171353967235	6.034070678137196	4.024019288365908	-0.04693260096983387	5.761411925209586	-5.698774640283386	-0.5631380427018502	-0.4878545964676406	-2.1524972077434983	-0.8708189491557892	-0.6406088069038387	-2.033234809530062	0.3943679195919807	4.599964440662914	0.28704082823897403	-5.353179658123029	2.59561875809699	-8.2499439542784	4.5971360901267495	-5.726359026801903	-4.678325359577941	-0.14377174522522562	-3.1146334881913518	0.6837880131935684	0.7507531598634469	4.547648801395182	-0.3825037724724608	-4.281112108607598	-2.935866286229083	-2.371982826750922	14.328527863328349	-2.4508577517622907	-1.5182853342622864	7.39584177370856	0.0037311390441893133	0.08759762156125273	1.8746873831779824	9.275069673507243	-0.894546708709135
S839	-1.2591141058164055	-9.773467480337592	-3.7186766566098157	-0.16779576269028973	-9.462431982915701	2.9524112937550693	-1.9688806484743695	7.2976936451354355	4.6959277007332885	-1.4293841093021038	3.6247847004675355	4.046590321068692	2.4258904975541355	0.5844697651469282	-16.16195662498316	0.24263115685381664	0.6384830976859646	-2.759102449430246	3.5094005334942793	-3.7755702056209044	-5.927258733034576	-5.825099718219517	-0.5193108592134008	1.6173419450243356	1.292569502268893	7.4115086036926625	-4.836957874999355	9.38285642417174	7.861310116006459	1.2375995675402987	8.374155884455348	-0.40546579602543975	6.004531587795654	-0.5334848540696822	1.6206885217566742	1.4356950697734912	7.016609247960773	0.20636011702474572	-3.652292891915097	-0.2887511295972516	-1.986774668214876	6.1892494600710055	9.48812426220133	-0.012505050552951147	4.781694985920292
S840	-3.703047504651858	4.403308419857338	3.515228746434989	-6.010372471883761	-4.423139586013178	1.0012338884695537	-9.989811050342329	0.4226661696125102	3.8292386750729004	-4.850263041275639	-3.770538445227672	0.3579571418170078	-4.748842881927468	-1.5352143242476752	-7.251675292404215	-9.297803966653817	1.5148960047819118	1.513022162151529	2.059722765126181	-4.014658971188812	2.7404174124556686	0.549829292570132	-0.18437874719579753	-6.6520529371314465	-5.167090306129964	-5.630225691654329	-5.843646142070242	5.9717950838650316	-2.8574290720937383	3.8696120993250105	3.5525596974087663	-4.76457990230187	-2.3253742120701553	-0.7967607453703067	-2.4558340490735135	-6.433255005156429	14.302643534415624	9.702921344615774	-2.187966294948032	3.868487716069484	-3.651596015342971	-11.900630536425174	7.230342631769005	-3.0758268746433957	11.834453371901557
S841	3.89040342578544	6.212398585167821	0.42468531906047735	-11.452989619321702	-8.154981807663852	5.316585476975462	-1.6687463803974751	4.480755244533711	3.2571579909399047	-13.683867423123532	-5.049400273335349	0.8069786834021029	-0.10237378632736771	0.7262508350451502	-9.826149074987725	-6.407521140246843	-8.084201838143438	-1.622997702219453	-20.198726930715445	5.212038691003208	-5.9792746627593285	1.7252417445245256	1.3653332684668256	-3.5691993155335706	11.3742859655565	6.060688713576234	-7.266980955170161	10.67659904631498	4.884963391211977	-2.1587606129208776	8.963576219390307	1.5822337508899027	2.4823056932609546	-6.467324262766912	1.0177915271400686	-4.3209498725633875	7.847435675554159	-5.048724868682381	-5.6131318210677374	-7.340054423251518	-4.699998369895436	6.330622136516312	9.575118899799158	-3.70506441763509	4.469489067418247
S842	-6.044330685164281	3.139740855044461	3.1956949308409097	-2.428873903805319	1.0588052987404573	12.072987196680746	-9.465115278614919	5.255114818624982	8.402011011790297	0.5137080664976945	1.702470515214264	1.3801921126633512	-5.527297802030849	-3.780395594941091	-7.632139861264735	-1.2890453830008197	-3.3426956410428788	-4.556309520391327	0.6519518788250931	4.236674127830921	-5.025751004790013	2.0947634170638896	3.344569701476853	-5.786254432660041	-0.034193160338523945	-0.29601840865462103	-6.887798825860066	5.475060790097132	4.2041888352686225	4.652156836162744	3.8879991689215356	-2.664641961047	2.718034711332784	-9.711691915924098	4.570827203825615	0.7132979700067281	7.5191267671444315	-7.606473074407214	-4.904102696916908	-1.8682781205883034	-2.3094091126075336	-5.058878049270225	6.3570146762094915	8.799635894996616	9.91914953539533
S843	-7.784522734114583	-6.037720537609223	1.21552873308834	-4.01543552127223	-3.6845698851172353	10.386351299602723	-0.9037093688241142	6.2809106452574035	7.400521324438414	-13.849410798035336	1.0266248855845967	-4.262576443300794	-0.07903482690482422	3.106423007511871	-11.271381603269642	-1.8467196681003109	-9.52987119350183	3.067183103809633	-1.0343831940166257	-2.9297184685693436	-3.28793249316128	-7.220131415879201	-3.2814901640982455	0.2406911260817366	0.27334796473719414	3.5286496200498005	-5.575926572060313	6.403498958600844	2.791305624541576	-0.04591110922227526	1.9532518636320853	-1.8408559544897205	3.7379397116300326	-5.624878089660381	-0.33156464485033643	-9.430694554961535	5.59873884054786	-3.9229449027197005	4.633948833929725	-6.534636814443981	10.509560842556988	2.805883399683591	14.218394239035822	13.327344175689916	10.376814323940732
S844	0.8124090584396627	-2.860580376252936	0.7324225806290756	0.2738529101402678	-7.539950005379295	4.096462890474904	-7.220011988531745	8.307303808962532	1.7917038576093651	-7.152001238237391	-6.577574539729497	-0.3908585287861773	0.6726738895557038	3.460369375488284	-8.015240004716333	-0.5398269079384241	-3.6059448929640197	6.792641671696206	-3.0999918363169234	3.5783052540161084	-4.578060136736105	0.13468875491784793	-4.624575622987757	-11.838603847307224	-6.338482848314991	2.9298261214276917	-9.073975589214557	6.105300981516458	-0.5012145657897946	8.96309037114181	1.4578761005156453	3.3826847626159244	2.809719586008695	-5.351374972641104	4.111387130934986	-6.587124464250477	16.867923025403485	-1.355722003898371	-7.587939297572417	-4.315165284080331	-0.6747135758963831	-3.9762714346959074	-0.5832186818307497	2.1713351753372416	-4.044639252115082
S845	-5.151884055477147	-0.932064080732861	-4.371698251376932	-8.357713635410484	0.6010573644840893	3.03716809793199	-8.163821728641697	7.147134672562803	5.764723285343072	-1.964279352342074	3.5513169501891833	-4.290735532713959	1.2551851380579242	-3.313278301236288	-4.418803864986672	-3.0338269980920614	-2.948900022000214	-0.9801230947880619	1.3468228662582256	-0.903539774514353	-5.325118287769077	-2.3885982931542746	3.027531136492118	-4.108996694200577	-0.049440127562397906	1.9947645889315182	-2.651698513142189	4.745665672937337	8.38140639069652	6.721488878681836	1.1732206249533808	-0.9027111617153707	4.134742231888407	1.2857834686305405	-7.1502870192515555	-1.1324876138311177	10.116425204972645	-6.427086607563441	4.227484323860965	1.068028307031216	11.68107779570471	-0.43941605820089435	7.073172533672577	1.3861437761094617	-0.08824316973486734
S846	0.1541665832470559	-2.3610963767225095	6.589220580532346	-10.542995265746919	-11.542564736910364	8.354045765234876	-4.257377601615709	10.935306569630116	7.125667226014334	-8.899105791430554	-3.2245041289819674	-2.9295499621955345	-1.5159241567577313	-0.6626186994324115	-5.11622285072783	-3.6698877725503807	-8.917052407637819	0.4147221934561167	-0.7649696121961383	7.1532197102832935	-7.397938948609655	-1.6989044586220872	8.201637155337458	-8.054659308029331	1.1278979024187654	5.001722904588857	-8.160943937201868	10.393523418130604	2.549182466763998	0.15321167943210923	6.827802598901425	-3.7527051722184	-1.2187820277231833	-2.876488884150022	-2.140781058186413	-5.44107025297189	11.907486738906456	0.5535211814610705	-6.027488792846598	1.738968183200796	-1.9117073374660678	8.686593709202882	10.81902332571964	-0.44019955871377947	3.127748380601505
S847	-5.774924940196239	-5.09172297323647	4.733662296804277	2.5595475649080552	-2.9788095714122744	7.53475729058945	0.5653441360562228	6.4160138723951565	2.5291839219689907	-0.8483012197654975	2.0821578289352196	-2.1709645214849207	1.4137327080358526	2.3974195876325153	-11.862102521372782	-7.314361948385123	0.406645485252932	-3.8925576645495576	-9.084570142350678	1.638095201412328	-6.936819490807248	2.8424727693073053	6.616607744485937	-4.965258933438845	-5.619668151493441	6.286804850260002	-4.2363347995812095	13.978093868148385	5.367896469214584	3.9367395690290126	9.781989178062407	0.05831522013193613	5.157123353982842	9.29517633338243	-5.252052538181046	-4.477810026519413	9.824915081959833	-2.14462770006342	-2.6912631493997594	-5.37717976816809	5.44627037481971	-6.633519657907004	3.5838940578296143	-5.3679158371185425	0.32941005039510096
S848	-1.5022620921930963	0.18817947642616772	3.0099613621199306	-2.637967428589346	2.771337004225682	-3.4611984583350552	-4.532215254385699	6.547944040159221	7.1440506457515545	0.6606100077586436	6.152145611403658	-3.3838967133790123	11.99937017721881	-3.1542612781986086	-4.625575328309482	-6.076784137289449	1.2014163031285627	-3.852757522635158	2.7635401334298844	7.839902986207018	-1.8774104809221905	-5.645989194350621	4.927552547630313	-8.291947495847667	0.833373282144034	-2.090850917880035	-3.2209801633300557	3.519186642676557	-2.244696266966648	8.483175696775277	13.80671114809648	1.8928999031517029	6.96595648284451	-4.741120613156829	2.1350701302948636	-10.932223816344774	7.553309170220574	-5.274150085183234	0.25517794761377316	-2.1144473121268876	-2.62316629807557	-5.582602189756168	2.447635917413985	-1.1359756948462434	5.405123044764648
S849	-4.7224338695260375	-0.6693641226192297	-0.6270351612447247	0.41194390605779296	-5.685909637512768	-0.8931938686725669	-5.031752397535098	8.12781678860665	0.4980107552412907	-7.16479275838952	-0.4342248763770937	0.5943725478286606	2.5508669617401782	-0.7492023099537981	-8.382958220451584	-9.70908036495409	-3.313437284414556	5.858116267900223	-2.123087913683058	-5.532489512044648	-0.7758349663055903	1.7166791113764137	-8.012208170717189	-2.113927203763066	-0.792675060646334	5.011644349293758	4.14440802641495	3.1066795485075334	3.0586713786322717	-0.027589587957736472	3.9336181695378483	2.860063541544247	-0.1304630070898769	1.0837636797230226	11.46205909407497	-10.6794333565202	3.103318715604509	-4.473278692748227	-2.205861427241031	-5.92425798599475	-1.9516118086434349	-2.3008456581880643	4.615249554756373	8.743271069106417	-3.2532639902291316
S850	-7.198962375647535	-4.673201455284766	3.555281513942151	-16.59217896435929	-1.277830003547629	15.531122399070252	0.6763342843169265	4.601590735723949	4.712470031689816	-11.072556730557974	-0.629514600754173	10.139748733683401	-0.9871060045607145	2.35890390319597	-7.332327302905443	-5.247602849651221	-1.587065006711852	2.5441093994272337	-1.3955875857531528	6.0333377559704395	-3.5108668279499926	-3.183129561935669	-2.532521900164283	-4.916433446623144	5.329568501824531	-7.61612876221103	-3.3165885585408765	5.339625456933921	2.3595546899625965	1.5105815141271235	1.6485470019754178	-1.8546444738800298	-2.59811861842904	5.347962978698323	-1.6751446170878275	3.38477363359714	14.019130283777226	-8.424170323641032	-5.38692567726316	-4.078819011783971	2.4708241547448906	-3.4588555390033697	4.532712218707578	1.625144077152743	2.3004029707167524
S851	8.10586803410452	9.808287300196557	2.950339080666412	-3.8847550881602446	-5.229676000776985	1.522268291472795	-5.130516030825418	7.4520266033721665	9.394341412274585	-3.7252104385677147	4.8215824851764175	2.8622913685294877	-9.782308798379338	3.561084863106171	-8.072961226029319	-7.910926504092805	-9.568864260512683	-2.6704450859683773	1.1388388583909053	11.098528755999277	-3.8493353621548563	-2.2999912883112357	2.1494184180752622	-8.38361050474076	4.565059219925232	-0.21729836134438063	-1.402006211186993	4.28811964140955	5.793665558653877	1.3771446872860735	3.2911719339977568	8.113525815178594	10.163754086753519	2.0537968129642046	-11.025140161280493	-0.05386829862113185	6.537732867345107	2.2255363196785454	-2.302952810664081	-11.253289427920775	1.6462448471168867	-2.37005800595888	1.2286875269936168	1.9504907754622414	2.6326428288939487
S852	-3.214983099125228	-4.319331137641292	-5.920721513706646	3.8913671048271556	-7.676987341453085	7.8386035036890584	-8.607632164910012	4.4628519883352435	-4.077586314141215	-4.9762312789141605	1.0122590552094943	2.9659008520079615	2.194206955979254	0.5931237814515911	-5.230515392617292	-8.062797982818655	-2.727795045475767	11.674294524213197	2.4426795837659157	-1.7061359166357035	-5.258498572280441	-1.3724908430682536	5.22779871134536	0.9293985356526085	-3.032180709280679	0.6517423644498055	-5.6594931803542226	-0.030317024973332884	3.43352897522779	5.611862257323839	13.231867673540044	2.9204428518489687	11.078993778025099	-4.737775807307197	-0.8340624890201214	-3.9426235266021674	8.771184187785872	-9.192452212350123	-5.290007050307108	-2.9710271924103036	8.985934317181316	-5.922397116814648	6.014586633969919	7.055251601761941	-4.107659776331671
S853	-5.974307157805979	2.248723128522803	-4.319567167981322	-6.326106897378337	-2.7615392054950916	-1.8343568145968838	-2.535651777001553	3.1198189969275827	3.950637310607768	-1.9915958411872225	-1.020707266959009	-0.23848593717723077	-8.215453131660347	1.511737142894549	-12.89665461612455	-6.71310492598721	-10.132206939912406	-1.9969758443611005	-0.25007264858620626	-4.353773924109495	0.7014185461004323	-5.9082710613624565	0.40803565384101725	-8.564795338964045	3.4525117683495115	0.41368037143803926	-1.3362411423264016	4.661905873310376	5.4651465947027065	-1.2014783455081979	0.4937789629328151	0.35272404533618196	0.17369444472183393	-7.797928064890515	0.7175180265449113	3.02711297734647	11.864763714666745	4.902610978292427	-7.585698130920088	-8.462051439503501	8.555752837276899	4.2593610064978895	9.117099553213173	-4.466528136640925	3.6209725547563116
S854	1.6284687496112151	1.9361196423311826	1.7190851418762048	5.461510258228018	0.8914355427064429	0.8364217072977329	-8.091743872286331	7.922714146871325	1.7288700581347412	-5.3277249972120595	-0.6475473094606288	-4.403919504329802	0.4233661948271854	0.6309133356480496	-3.5831059492847754	-9.885526581297988	-10.01663247445011	1.971908082991412	0.01814970820344497	-0.7698411066941908	1.745699148504544	-5.1033380892459235	2.739525486282047	-1.4501186246585185	5.110655750996974	-0.17451547322073702	-0.15912868932379132	4.850335052950341	-8.33590303208819	-0.23918069485538085	4.6952764942116385	-1.3515098755762538	1.0063614236659837	-5.190581777864715	7.970010274919555	-8.0974653119425	8.872842597582482	1.6477054318333164	0.8345998027448395	-0.3250492117334508	2.626988945768473	-13.358068022888482	1.7698974019859672	-4.26665935826605	-1.8970588894689115
S855	-2.8705272034714917	9.47216857388293	1.0472066912980924	1.1220388442267715	-2.183319484811629	-2.5704173117021636	-2.02312248956831	7.014151155729177	4.0895354782236755	-8.789966707744064	-6.710946478505581	-2.830732593873761	0.4348908011370388	-1.4441123015994788	-2.058097880220056	-5.59740473264587	-6.286766823639001	6.731803629753233	1.0298341655117245	4.290292507330589	-0.33953923396854213	-15.890489686547557	-3.625874688171029	-4.576345206217025	8.233295945331992	3.7812732194004677	-8.921158714487177	3.520020178493038	4.476162136621799	6.98382193778545	9.152836945577006	3.5078185519300518	-5.561148015298153	3.956166323009783	1.5990541820864321	-9.89515740522632	10.185576845256367	-0.9781618611015803	-1.5504412232154456	-6.271293422660059	3.2450012324051207	-3.2124812550373347	14.320573376313552	8.429831490183716	5.550227694927728
S856	3.8111683092990933	-2.94466344243233	-4.862537299681901	2.411547391809873	1.3227217963312439	-2.8400035983035066	-2.7884311866495386	9.28708093342192	2.3178686519267284	-6.161606745418297	1.1775618999586048	-4.188314417298487	4.498010577970586	-0.0020485406628785174	-8.309812811650662	-7.298851172968539	-3.7200105541603286	-1.348728571219219	-10.01154365148089	2.5074032181863437	-7.059038301963113	-5.370567145349909	4.976986445911519	-15.809211376844278	1.544746033115862	-9.54694293414521	-6.895156049365159	1.2192826971363964	3.764135709272858	0.04390069678495889	1.178621756329896	4.092496838447941	1.6894160254135828	-3.5147183697151485	3.256252355479529	4.551379348878923	12.233211770898572	-1.0103243027104467	3.90702809576979	-6.345282818411892	0.17458639838255713	-2.408350404457523	5.266137307284001	7.827793838569721	4.102674336443499
S857	-0.23897601520582312	9.348740552232151	-2.7614127478901165	-2.806085529964578	-0.7825621484230809	3.435809324990543	-7.34991552143741	1.3443683551812038	3.2879834499500635	-1.37959057534012	6.782639082366659	-2.1020239900626363	-4.467274453426804	-1.5334143576884687	-8.436019811381192	-1.178133728399998	-2.364268318589849	8.331418190693002	-12.335595206985271	-2.5297767923337724	0.664409900689683	6.362814342735602	3.7889372583844163	-4.818851662277241	5.723936562329698	4.14456622322605	-9.209463690477614	6.617828943128391	-2.2396664628215293	11.38303742449459	5.239560324022119	6.255634997140527	-0.06487485102076451	2.8996336645679395	-4.380724421773249	0.3935915451674252	18.152839702868846	-5.64944306849447	-3.1039428411774534	-3.738263841594953	6.3037899520626794	-3.7955912295745144	4.0509407305082	4.8873465164203065	4.203087964875699
S858	-1.1647567771240213	-2.109124509459562	-2.9045277346068357	-1.576500723926765	-10.218023163659067	8.74697880161373	2.495223023776836	9.455067028267546	8.879764625006203	-5.029028252351441	-2.0763552814005086	2.7889090909208907	1.7414124356332863	-1.9379662103079704	-12.893495403151103	-3.539121415949361	0.44381191000435605	0.9634007514301339	-1.5511973287565475	-6.550202067291724	-0.27273573705279563	-7.8226510046457705	3.7215057771803677	-8.319010533049036	3.9627632289427828	6.558613469177503	-9.502524410023735	6.250586292106664	1.617424544999229	4.344862459363427	6.9533947168195755	-2.1668550302845446	-3.7295390450038357	8.680966979372382	-5.1245712881808005	-1.8681684143058765	8.115413199868357	-11.038121123942634	-3.5646013785407527	-0.5239949401978428	2.527639686204018	0.7356801549879081	11.066553931660158	0.3219288961529414	5.0802443432656945
S859	-1.210033581105169	-1.6256446043240866	-7.580857635375021	-4.153409907778836	4.216332032757162	-0.771072395801979	0.16223238209823698	-3.544005520523102	8.26541595531883	-7.562152729886183	1.263550240579518	2.3668300129975473	4.267398383825023	-6.7214032835041175	-11.05181184842108	-13.138880905065946	1.4095191379745609	-6.1187090882193385	2.5958696614937837	0.23587587046054376	4.778665621952184	-6.512253038055649	6.151779254079927	-8.997551386213631	-2.329903222552139	-0.6476014169114668	-1.694555156825594	3.602734111805704	3.683776505173176	7.752472733966213	-1.688644854071128	-1.7074847797332948	3.0143470045702516	4.8212479413524205	2.3589813960289954	-11.453386573896646	12.453589108045081	-10.676341396624478	-3.1785784516659565	-4.8581081209692725	10.042761803179998	-0.13367142897566753	0.595620842155993	0.31360168664139865	2.3809464011355295
S860	2.4569058490370286	0.8602927168884329	-1.646944370428288	8.39458172826319	0.006952864759128985	2.988785436204685	-2.5358752007029794	3.312145796702856	5.877614766154164	-5.358887567617832	0.9449733054852794	-3.645410847516013	-3.852992265480579	-0.021160487673371087	-6.957360903669962	-2.071695085442176	2.962319455101829	2.4905545976262884	3.6692515856221206	-4.85447360652503	-2.9145587353736735	-5.233851886509594	-1.2831262843356308	-10.111104471899521	0.8269152927133793	1.5389441767304852	-4.00699448242857	-1.591954177013268	-0.2006384588552934	3.511812215077933	5.482039729022925	-0.7873687526815618	5.704104826889154	-3.043178616809084	6.122811054061404	-4.310999527435077	-0.18456687525018678	0.7279854082791952	4.769722520438259	4.086877305782698	10.577897819555156	-7.914585434585337	0.7535467694456757	9.111080963085518	9.77011970715969
S861	-6.7698423040329985	-12.398132109979253	-1.2552182714326436	-1.2173560272900976	-8.582663903490872	7.372255757299013	-10.958727508335619	3.5856074988790194	3.9384319324002006	-7.672192498679721	0.3334481020738791	4.130770393471478	-0.5802649294823343	-4.083379256130264	-3.902801417717166	-8.222563951882005	2.22656438737631	4.181233463193701	-3.483568735582998	5.555939591990973	3.5696881906499183	-0.41369356992013895	5.539023069792037	-11.62846848547375	-1.0121810276261132	-4.408936410080513	-4.117160883077582	13.373915912297178	11.643633842283407	5.675025792467777	5.88309344737605	-5.916757988886582	-1.0012463881327691	-5.163647533131999	-5.145574621497968	2.231067588878432	10.040988637999533	-9.82967652307117	0.1799242128533918	8.824661411857395	6.927387937632516	-9.813587659199019	4.421376341077726	9.320460564898838	5.860747634564747
S862	-8.46697300131163	2.86480720429502	0.686965216854464	-4.443327860543695	-6.722020078895188	8.35982818612321	-4.561193319906485	4.186859795782456	12.293972891299736	-5.596297229007501	-11.961216072110986	-0.31187864609075017	-0.09439064687047938	-0.37279636389916493	-0.6274944121599089	-5.467179612927567	-5.576237263596336	7.935019794069766	-3.6948839710553742	2.802754673039072	5.4089830553509195	-8.370960588441529	-0.33971698226617764	-4.106259814481508	7.032080514479816	-0.536107581086423	-11.531390419541086	2.778303781876174	-0.059502177931278766	3.920691186874608	-0.5327042080564932	-0.7019755407415484	0.86321911508852	-7.156967654245347	10.750446246482031	-0.14507799336978566	11.61735086615669	1.0095929063812252	-2.102777016450042	-4.109910342032633	11.588266804346635	-0.9446739853928037	0.07529735378604235	2.502086680409679	8.83978011445047
S863	-1.7596382994318909	-1.4397879738873671	-3.8158404408078934	-7.966420713027258	-3.892349106523559	3.5786352473559333	-4.681951466308789	4.203134919856905	-0.5883453292977106	-4.6531548640277	5.899454202410719	-2.4222215436405534	3.8695475394970322	-1.1835095379255172	-4.4756578814049615	-5.023708424338952	-1.444429284788078	7.445909316303836	-2.637849731432204	8.314183715047829	-6.188186453347436	-3.545197999869683	-1.8122002751799702	-5.553794720795848	0.530390491790854	2.001765426117741	-7.03727992369762	3.9774063938691397	-4.9296384056559575	3.761196101334254	8.871571504915964	-6.958858569598518	1.4683581503528877	-4.808559873839967	0.6094284302838674	-2.9116451612961547	7.861078563423186	-0.6165313589698489	-2.632219074294844	-3.3157181487516265	-1.3924055258871562	-4.892297297401916	10.293087517669326	-1.6406040767613197	4.678638079901864
S864	-2.9737588504597583	2.1818532449558856	5.7304280702440815	-3.5292619198010025	-14.599925456712375	-0.6294342383065317	-12.676887393702986	5.057905283156284	6.584991177309888	-5.275530542411614	-4.337462321252854	-1.9951494873345745	-5.836691295796976	-2.586009518967363	-7.602218642911801	0.169291829203773	-7.421097699442261	-2.44135426546447	-3.088294621955188	2.1376588228912397	0.061325453777961836	-2.734120739741114	4.652657856004512	-2.769181329495397	2.011516341112615	5.739361795951434	-2.8257529353638904	2.233801002467581	1.2591542303334546	-3.6098670189120514	-0.1594482433362412	-1.915902342870401	-3.1300441062419964	3.3805040843611613	2.067317065374348	-4.477265757861911	11.540173747474645	0.03765162992453508	0.17356339289408895	-4.7879292896241825	10.96731947235016	4.957639914504672	2.4226167112989367	-0.5458779593456362	-3.470385666669871
S865	4.342494802457751	2.110480096853735	3.8477440451750513	3.35393434200728	-4.151914644621489	3.945718906790291	-5.632645054627285	10.20287146787004	1.7832674444617098	-3.1239491114035727	0.5130386486828593	0.47588389166392275	-2.096370433495172	-1.2556768503795555	-10.818438787425709	-1.1500098416654194	-5.018179911659798	-0.7723577957005048	1.950898459210876	0.35055961802577107	-4.997818154774291	-5.573271440957101	7.525698009020445	-8.129235356602036	8.343102095048273	1.2796675968518711	-0.9243629873770463	4.554268141325367	4.014822196000424	2.808609628779106	1.263146361355918	5.860267815311538	-4.577535063026393	0.4515445059997376	6.12289977673648	-1.4829506016334948	16.50186861486142	-1.8880132684761906	-6.289965201445536	2.8347185321697257	7.618446733351092	-1.7872376290171361	9.48648087384171	-0.1759829525604696	7.505877848066135
S866	-8.072628862208745	4.764051385510985	-8.794081569703689	-4.855997634136205	-6.796477758762206	13.270949309129207	-5.998295581517882	-0.786997071595172	6.285202831740268	-6.7425426669288555	4.247912350627088	7.983235128914472	0.46589832570009626	-4.394280993437869	-5.278232482310608	-12.715720566106285	-4.4300519536731935	10.385701104208643	-7.239351397141727	1.5430409934110445	2.092651874805298	2.533978880516623	-4.053079762128799	-2.6996270282789516	5.916259029012328	2.9576143860166155	-8.12469476170093	5.447994546862965	6.108454066334174	4.303917242139322	1.0169151198617143	1.3273631006793984	3.1541971159349553	0.577043712521217	-2.4207008237325742	6.311278990369308	10.915522114578248	-11.034041366653007	-6.352823224030928	-0.8091041656097768	14.499306860458576	-9.934509437297177	2.655803185406802	8.861051536839707	7.923594396942038
