id	pheno_40	pheno_10	pheno_14	pheno_15	pheno_9	pheno_37	pheno_8	pheno_20	pheno_25	pheno_41	pheno_21	pheno_11	pheno_19	pheno_39	pheno_27	pheno_22	pheno_45	pheno_2	pheno_29	pheno_16	pheno_43	pheno_44	pheno_47	pheno_0	pheno_26	pheno_1	pheno_17	pheno_38	pheno_34	pheno_3	pheno_35	pheno_30	pheno_23	pheno_5	pheno_28	pheno_31	pheno_36	pheno_4	pheno_42	pheno_7	pheno_46	pheno_12	pheno_6
S435	-5.465213868347055	5.583425809639847	-8.303701652650645	6.778664286737635	2.5829892804770123	-0.8862140068718728	0.18659699156270704	-9.056840144671558	-2.6355894995779545	-12.444262358798094	-9.242720235036574	14.577518036205447	10.398511307315074	-7.718578109128036	1.6018741921583939	-1.116888872586295	-5.638854392230003	-3.2163696698977526	-9.515386980128964	-9.44419308127223	-7.89465847889949	4.631537689857867	-0.41987697815542324	1.6624679681204966	13.108289013964516	1.449785824589288	5.086374768780885	-2.135496380245288	-3.479102999915346	3.517008060664989	-12.727748971661532	9.393862955922902	12.954483000119993	-19.961898970406477	0.34355925551419764	4.550039404473305	-4.489278782514874	-1.2668274948724367	-2.2192978780489248	1.7688119276205783	17.33327148885358	6.616869712561891	10.710491350535133
S436	-3.447647962915762	6.4277635764430014	0.8321349240207717	-4.251249455900252	-11.265257627984546	-7.674960931287618	3.838882235952647	-8.122010014001582	6.590301824790755	2.830251110034828	-13.228214961251549	-1.5431819155927955	8.018247673628489	-11.170053490431638	2.1419716982730095	8.667531987922079	3.961364544613356	-1.064169628132235	10.741961043455358	-12.36242282287539	9.105886362497618	-0.7949389201593844	-2.5991492175505924	-9.51782845668229	8.253936754743652	1.7298925940357863	2.4820853457912015	-4.1802006285941475	1.0497724814001934	14.397333027744851	0.20318893501054758	0.7866840024848234	5.929138297568972	-12.489900039903691	-6.946810317767888	1.7271346899198639	10.300965576593129	-0.4536541623341481	4.810793761332867	-8.549000586448715	11.32472116689935	-2.3278563502499146	15.583147448446462
S437	5.5784974282174185	8.21472421780792	9.444225992340762	3.7896195146939604	-4.461614455247274	-9.030510317245826	1.7293501596419283	-13.400819508687825	-3.7173588300477376	6.344642215831269	-6.043338488606585	11.96228507529252	10.04892428875943	-2.3616918556208093	10.860400759931263	9.145977217447097	-3.4152813228316803	8.98035334010818	11.381127184124578	-0.8524741821654012	1.3721950529786828	11.169837024166153	-3.1064946340235595	-0.9518325589567505	4.131592223356204	-9.84682501919794	7.012261793264829	-6.9079677353991595	-5.3027910014511965	5.114170463092537	-2.4256434909311966	5.354114326917148	9.19834827731014	-19.34156076010531	10.02876228649586	-8.613658180673086	-9.231239470927662	3.3164485069103153	0.2337481522818578	1.2636943590783511	13.11952632817654	7.852598362444277	2.5535722784144914
S438	9.122461587627608	9.277321608523634	-3.304430966699367	6.058363370462747	-2.1032247570198903	-4.641653102081082	1.0824981584746363	-3.274607064154192	-8.416279685818534	-10.392031820457698	-7.5145206338392665	6.550622370626817	-0.6646839361974985	-1.0262402379538633	11.102500145089508	1.866571500737463	-10.069320243421084	-3.2573682509766346	2.966665744451828	-9.293971724880288	19.461934417388864	8.961415931649535	-6.499457423400132	8.796039048355674	16.317659246368734	0.49014846891545183	7.532732750623295	4.604179182983636	6.819673270888415	15.32480911211584	-9.135437618632796	10.204706045704278	5.596745458332277	-6.903729234280849	0.5164418632373744	-2.84237832423883	0.924708640542728	4.05762833544262	-1.2095166156138886	-7.240546521572177	26.437239931510863	-3.1318770437918655	11.770619316610034
S439	5.563685386575448	9.359021445156081	5.311395817120341	-0.20917774380679877	1.1751413667923516	4.1843160694404125	12.513458316109212	-5.609664445470786	-0.20439566062478998	-0.44787353068658087	-3.5746052562033657	5.6574533675758385	9.471238361122731	-13.985753820312524	11.413526174374702	1.8022101781367401	-0.8859935170204327	0.16267755065714584	-7.400604917674593	-9.28429800232625	1.898364624318628	-0.9122816763827117	-2.5522825256401784	-10.867689242347165	8.643028089153661	-2.040747202205427	8.638546420625831	-7.022428710300394	1.3556276846057445	8.146159165766125	-1.870050802349988	4.605135256664194	3.344335151319428	-13.318692732581875	-0.683121672429092	0.8743424335173549	-4.975654422940654	3.1076441424833803	-3.0556313860316027	-6.477270934903698	5.030837320810834	-7.922041551208666	3.416923875180846
S440	2.835050751512741	9.85433080584079	1.9998671010930515	-2.7874341535892095	-16.215255494665573	-4.338124825838856	-5.574289880609401	-13.010440052071226	1.78190018928569	-6.54107177337349	-13.779487814798927	7.667036681093107	15.18655563763689	4.420745477111386	10.52528371274778	3.881197917304372	0.5055450801076625	-1.6106910041069957	5.735977145088484	-16.75284718648751	-0.5488184233521474	3.7419386897519855	7.589914209503473	-0.143010604267703	5.513215252414618	5.07637439998898	7.074046213382111	-5.207478566036925	13.426000024207088	-1.4428409706669103	2.1553696997953793	0.5541289197783525	-1.0007990348724753	-10.777168382574967	-1.3435552712959513	-0.9855922641600285	1.54159359446173	11.943973436218723	-0.9584059435425993	2.0259930992342503	20.756850579009466	-11.684324052353773	0.34322340368559123
S441	3.694920572329913	-1.991166749292744	0.07112337249040479	-6.243963538678505	-13.084149969351715	-1.8292255198015002	10.161712777797419	0.12407226177691177	-0.14430544188164354	-1.1546214451685728	-0.05946008022425109	2.721870760211897	8.631048461119008	-3.673672870258798	8.173734325985443	3.9173513305624548	-11.579573217399712	10.35576214300613	2.2790723493542098	-14.324398292099733	6.575300234465352	6.334158043260359	1.5859528172011648	-12.313066229952268	3.2031406469404957	-1.7682057380489278	2.2362980444263694	-2.6024285454804	10.17672227846541	7.923188551806031	12.022777222377151	5.875187483001885	16.13194578608969	-1.953803001669323	2.9195522052263483	-15.285065390292587	1.6726376682485418	4.435099403090719	1.7878761380460095	-3.430392901139168	14.99799858600273	-7.314140495624908	4.672478121624707
S442	-9.521874574248397	5.296072421838414	-2.3203326604894365	16.181543233676095	-13.13587879383639	-5.401082770495833	12.115895994475164	-5.5018450782502555	7.337131058681426	-2.0119813895288434	-5.720226116595102	12.500601816558559	6.535036178843269	-3.837011778102403	-1.4431440533439135	7.422689494396684	-1.6214595484657672	-4.67328242025785	0.7509599367680018	-17.39507595896757	-7.480912772467019	3.91513942908528	-5.518912034237438	0.46658039630527237	1.4771530699752329	-4.75972003447024	5.990542013967323	-16.98366526145171	14.41139315555352	0.658203521125563	1.349650052387048	-1.413049885830377	12.671206656820644	-0.9053111818706894	3.304267728581384	-14.852002973815221	-0.6438178248395832	4.684354206277879	-12.182470209103872	-15.861479655488477	1.1724478487763177	-4.649525383424237	13.879631735782064
S443	-1.8527087638824136	8.02203218383094	0.20377805518232517	-3.826096853301791	-9.298354583890506	-3.8897904503134573	0.6501725608539015	5.8034443328964445	-3.909716950445553	-2.7142499844939163	0.20898793047047182	2.0558923176492065	0.7574258373012714	-4.050611280663082	2.4461373169178833	-2.322357947674601	6.721251826779463	5.034862674900424	13.777019951977213	-9.697585593446682	3.942771183943305	14.502685652074884	4.88292509913842	-10.18016866580597	-0.015222680105704135	-5.666983153479544	3.6409660007319395	-10.30240926774204	10.960393075444873	-2.1962773374639575	-2.057565424819291	10.023495381511665	5.811733072044705	-4.356203295030883	3.6886127420671433	-12.020635767790246	1.162988396690006	2.3417334532067486	-3.4917594134661036	-8.93506516973932	4.592727222978462	-1.3923559482727206	-0.00877335051819017
S444	3.3817799702541467	-0.9635234231048255	5.914848613329564	6.322354625543344	0.9971373723457785	-11.47094254654492	20.80665865541695	2.334045153562331	1.024339898890776	-2.7428415634825747	-8.521091727380174	-0.6677930991728778	-1.045788383179461	-6.191758105038281	0.7125750205629446	0.6890450067825897	-2.6167843189153968	-6.873458288263122	6.927935786409506	-24.313079648010923	-3.804289714630748	4.9990799891862485	10.137539996481516	9.361563322411145	8.849063598151519	-1.8187015811268639	2.637465439539073	-4.841710143316567	11.822163757410907	5.182693148122208	5.144668892595152	2.4021571197099507	-2.0497147802350435	-5.452959868160715	-11.276144836136648	-16.15580341687079	-1.011882955012556	7.447418522541185	-6.394336293521251	-8.74130855786468	14.640489191126065	-3.6525274186257786	20.897676307227663
S445	1.1821341578523463	4.613802468433675	-3.629238425264985	14.004381151288417	-9.853710137263999	-5.196984258264274	2.0438451065399876	-4.3848950463203	-5.36200754266417	4.241912735365661	-7.6404532634238675	5.191035966060555	-0.6573483478062061	-7.918736268870334	10.804794268422828	3.2443428524469895	-5.630806395572685	-2.591302313366321	7.919047280685606	-18.020225148897328	5.405012994206977	11.215778157276164	2.887409124480925	-2.030609443570569	8.438451093670043	-3.1276187594081137	2.882560835602404	-10.325079360771754	7.877258499631114	11.293928815620488	0.35689851890597435	-8.890626868257982	15.413682267691772	-13.718613095210639	9.445822138077444	-14.678533822963479	0.1423456786040186	8.961385173303093	-4.159022439642523	-10.230461274957554	7.445747528829321	4.551132997900678	6.247258811684134
S446	-4.025428647018267	2.3773483518309337	2.6988257402556464	7.19068886778704	-6.132092566353942	-3.1545176636027126	-5.968510971677568	-8.658101534373403	3.8561267736598905	4.749602855991869	0.6583009417498511	4.837681318824971	6.633149030679078	-7.467490222449736	1.6557180512143077	3.206937473591004	4.421977717162037	4.766575356041807	-7.62274517318746	-23.031507900347584	-8.426124346759666	11.829627865429792	4.452792280410585	-3.8868495730704735	-3.453760106564847	-4.961833884131326	3.3246282518143246	0.8614010907848929	1.149017459738119	4.268260365270055	-4.544726116561419	3.2525340213289264	9.472981024894978	-7.208686818720656	0.7605425436356841	-17.434252974867338	-6.889261747812318	-2.215171475358328	1.129887979063894	-3.8292877376465184	8.389378043627406	-9.236686578709095	14.25496772044215
S447	-1.1665065161623027	-3.27582412248316	5.779780122098036	4.254044629827618	-0.6217566996936624	-12.473686880464506	3.4382694836709136	-5.502923466073538	0.397332524686498	1.0067732768238566	-0.1762092119334202	-8.242335797428815	8.414958258365388	0.15096683842172332	4.668498251505589	-3.226495568006555	-4.207340688710705	-8.806073318274683	-6.052634824505417	-21.808337510895154	-2.659775694884705	-0.9206134391951171	8.961254339990074	1.5440699712597743	5.953884006360651	-15.068942357585488	7.8784662317540235	-9.304445711537252	3.8783765829261965	15.836873110786588	1.822691401462953	-3.081556501285441	0.7871949199574366	-0.21617695775110515	1.7398416155822334	-20.025048030755578	-2.8712720493123323	-9.208631685320185	-2.75437016290056	-6.255931875271924	-2.506944833438313	-7.730437219252397	2.2708379499275475
S448	8.231231968096393	0.37165260435235425	11.069243611240582	15.59582944525403	3.709626073886924	-11.176164708755337	-1.0962348068380157	2.246536383658681	-1.282119772429573	-9.346057457341848	-19.03057285125899	8.735070813381267	13.964784843692687	-9.30834902914759	4.539132401747482	7.394069523489093	1.5456958916806625	4.959450904613001	8.215299581608777	-10.611801070889276	6.9825709563844915	12.94785608092846	7.545997914859859	6.961694740584835	12.124973583341257	3.400771159368861	7.995834368226861	-0.34717618588305577	9.581625225880886	10.230837979915433	-10.907999285398953	1.246589084843121	8.06883199471528	-6.467780023704357	-1.4592443092883272	-5.593708082162016	0.19225365647004428	1.961227362261167	9.066333780786753	-10.951910122091595	6.975707875250075	-8.417459108605374	19.695085711681067
S449	4.213944200366491	6.776552522691703	6.1056878618880335	-2.352182139915199	-5.026405009917381	-3.5367269646384067	4.413382117060774	-19.82753872955664	2.2217162185477735	-2.0930117526427225	3.8187459221016664	-3.2484810934596124	2.4226137087028903	-7.1723775676973	5.166937164874013	9.5407377111527	2.62095192646144	4.898377343473931	6.268234222142059	-22.242977387799453	4.515366927828203	9.056413380650907	3.6013256771294957	-2.376416395456909	0.9644897938721698	-9.977126929437993	19.80121402849265	-1.564876690519072	15.273791611502281	3.3102924415288646	-6.717533397123708	5.589216947036871	12.46060539331393	-9.400889743192401	-3.838163749498978	-3.1672183310448285	2.8522559173052016	-4.825096812181697	4.922432229226241	-14.98443518189446	7.916019297925977	-0.8495246058145307	13.789575419248186
S450	0.8170398358358836	9.79252927752689	2.5136492711560514	5.876619345732248	-9.68941629747647	-9.36747245449449	5.97475257723641	-12.999582014109066	3.231677297108135	-5.966442722470395	-9.076266863631922	12.291363371327337	11.167783823446626	-3.6389937442845737	8.0205766373265	5.233454549075779	-6.112514750237202	-3.2994922259338844	0.9660642666903638	-12.143488795979996	-0.6912096255249882	-1.0576026409910328	4.909194638343033	11.978626813618188	-1.9185581436919814	-0.2815115283429668	3.5183616740972035	-0.8827979726775773	11.086646267213661	8.89913348139779	-15.000869912719436	8.344358429526473	-4.609462214675871	-12.473827309190632	-4.668959704711503	0.24031059884605838	1.1459501192943526	0.10690440930253026	-0.6500297296133841	-5.486492828410604	7.66543864468902	4.553138750767518	13.573604379408568
S451	-1.831616111764859	-5.944310577550131	-9.938513126014549	9.940732918682295	-3.1753896732876328	-10.337229393859985	7.5512638308094795	-10.586474587142584	4.711912190588297	-4.229744171414357	-6.7575052315170865	1.5865859747363524	11.983702812183507	-2.3462482825118745	8.153199456174155	8.440837742495953	-0.5521456414769607	2.8310393682826938	4.035357746882234	-8.72570134196851	15.031532635972694	9.362099049300985	0.09505786818821738	0.3561285039575752	-0.38948117543747296	0.839109673589242	-0.8616058485654672	6.9682100907916755	8.988733640375564	0.8279998698777549	-6.297938651821755	-4.392447977728365	5.120100752603208	-10.990401648832464	5.901143559382267	-11.363082377635266	4.280283507021299	-8.03200450807551	-1.7439354383561745	-3.740919904998428	7.3590154266227765	5.522855788097994	2.527434311867151
S452	8.462762348449582	0.3863909794017298	9.47186636063927	0.5448058810171694	-2.9069717088342673	0.2538196312009297	5.927098827504437	-7.461854463130799	-1.794479255075514	3.6072712211801305	-0.12601145433783933	5.430566231439368	12.176550658711166	0.5411163833002346	2.678774159454101	7.714268460696905	-5.927013084030881	-4.009897428807052	3.4997264835348756	-6.039200722204164	-5.269564396361416	0.9610079812979856	11.49067847314904	-2.6032403568806437	-1.3460496742085568	-0.5165305449651696	10.287796826031336	4.939986499522952	4.580891694795442	-4.833062277961956	0.12615191693200323	-2.0449950088715223	5.1387613259319584	-11.17923657570662	-1.0013859196727883	-2.502756696307123	0.8598236386323739	1.2112123622250643	-2.2795998807389823	3.8984556772062895	13.624025500091276	6.720174864545065	8.153524893042695
S453	-3.616945933140406	7.851458359442444	-1.8041464645213088	6.100469925375189	-4.435896854636746	-3.6835352680926907	12.170917532723193	-2.214123203657281	-4.019937526288879	-5.255300199478739	1.2197571316719988	-3.202032771869513	6.79384502452203	-9.88079408713374	13.821276363775635	8.474251872552706	-0.16847079481130356	-4.585814648234326	0.6761438998128595	-12.117752970582258	2.6335549946855092	8.469813311515296	5.927933695514037	-2.490217558306332	6.077615044641229	-11.353605366108876	5.66519559485668	-1.962461361421632	0.8335134796412316	7.039760367651171	-6.136663200478544	6.953559343730728	6.020519821966745	-13.454077991506473	1.3882155658426045	-0.2640387476064505	6.546440412522031	-0.09496025951461862	5.828998653353745	-3.4419520084096544	5.490836881962823	-3.08045058853299	11.260976855369602
S454	-5.54503320864692	11.927070465983597	12.791043557958247	9.646121933591882	-11.239582275464155	-10.7417732924335	-8.468802874714607	-16.6272014132088	0.9017616908135935	-9.994923016404442	-4.608800386567012	12.809616944109614	14.555224397826517	-3.2513677147794207	2.674636552104794	5.309457918748218	1.2228871768982383	-5.717951011975773	-2.6959216321012542	-13.03309229515504	2.4934407900264026	2.560277298045128	-0.2663312479416313	-2.2072640274262127	-1.0880214383232154	0.691363435636178	7.396097518760738	-6.744086153743167	5.770238552948416	13.915022207580979	-6.8828155812650245	-0.36260959903937107	-2.2853586875060525	-4.328295497054497	-0.6240727552314109	-13.342992484918742	2.8775427996906187	-6.523491560031903	1.614525060845385	-4.320792451355967	15.890748067743553	-0.3458631498893533	1.4104814586462981
