id	pheno_41	pheno_4	pheno_24	pheno_44	pheno_26	pheno_31	pheno_12	pheno_32	pheno_19	pheno_36	pheno_42	pheno_40	pheno_47	pheno_21	pheno_45	pheno_18	pheno_34	pheno_14	pheno_16	pheno_0	pheno_35	pheno_39	pheno_15	pheno_17	pheno_13	pheno_29	pheno_22	pheno_43	pheno_37	pheno_25	pheno_7	pheno_8	pheno_3	pheno_2	pheno_46	pheno_38	pheno_28	pheno_33	pheno_1	pheno_11	pheno_6	pheno_30	pheno_23	pheno_5	pheno_20
S33	0.12595433631123387	10.264244975309095	-10.675108951812701	9.621328682336278	-6.7516386686824506	-3.5908734890194225	-0.002262504725030978	4.277724510497785	-0.05592787803836741	0.2740154340693738	-2.6785110471884117	0.2671545548469605	7.203074252395039	-6.788280968406966	4.538330268195753	-1.3608381250109072	-0.8937862538867005	-3.4008948516788644	-7.053141186556173	1.820692896070245	0.14565824386692755	-6.204384251270374	11.972998716814566	3.168744797992613	-8.616377521157958	16.05738188100978	15.023489775729649	-0.4842451330241637	-8.055353206957676	6.676177292673313	-14.150876422396369	2.290599721354228	5.80179525553592	-2.956296408305479	2.482427079245464	-10.471982734448554	-7.3856356731815405	-9.337367577352914	-8.535772051804509	1.9013024891750083	13.397343503454234	-0.193850322267481	16.316751277617463	-13.649784481665309	-10.807812199481825
S34	-7.256754109279705	7.073514770138213	-6.065909058354972	-6.2170086648505025	0.7262819868755965	3.652233097032807	-7.754458044994733	-13.927223417603882	10.993850592856091	-11.048548334563709	1.3185300783895908	-8.808628380313024	-0.3509993798109341	-7.909951903114391	-9.218492009645196	3.237283044095787	2.379107344670368	-1.8277594328938636	-10.133135814150384	0.363596659039955	-4.963496294388354	-10.418469215601654	-3.140180767813543	9.640251379488259	-3.4021580974112764	3.2406227475997174	11.921225789235054	2.2544491044866595	-7.381401250938137	3.255530498610895	-2.3410386659426003	3.1480769752967444	0.022834332632395427	-3.49734417000615	13.33406183142563	-9.704788828914989	-0.9665927181022266	-4.652415158460293	-6.916523632288859	4.763078872661387	8.505358713603844	3.15518927563926	6.249935184041631	-2.8480620957864513	-3.899639182934882
S35	-9.804553263644284	1.4650289591364967	-8.85600360468553	6.65459283847298	-3.2623106932338843	-2.604359091875847	-6.470829948006654	-2.9976555033106105	3.52336938977352	-9.692009996641431	-6.519832095973285	-11.046993808806516	0.4622551911805733	-8.017703617356014	2.8002028138972843	3.7391760968399717	1.5717470279270067	8.716351576302632	-19.000009646387568	6.92629173407862	-2.37170694677829	-4.045523276231229	1.2151745493186605	2.266435418199725	-3.8740680129641785	1.1235110254918785	8.369766168354236	9.012204621888634	-4.006290534308545	-5.771420074852749	-14.560554188796994	-3.5493600222666735	4.82323091233583	-4.139566844774459	8.360184735694864	-13.144405062711725	2.8674816225514475	-3.9940276498032254	-7.987487597268151	10.477329491116436	16.61657630637818	13.623481111705216	10.966167403155307	-21.62698362421129	-8.578424415002388
S36	-3.4576515269190264	5.602285909384433	-7.132994991159954	-1.1706181339643036	15.225932904156192	-9.216274513205375	0.1345211460585678	-2.7194142196795887	6.50266717031853	1.6685577988166598	1.9835754260286296	5.645809061821408	3.6432729583639354	-3.9074044082762613	-7.854410632842524	-10.485600650800594	-0.03159995255338066	1.3244921888666579	-17.731267271594426	-10.963549887053688	-2.5239940789836193	-4.818624002303435	8.687611417237228	7.5648367767317595	-5.345718001407632	-0.4422049442105811	8.184741444720885	0.9354660882387249	3.289368762602969	3.8126398943630697	-6.6761678084994	3.4377500554092126	-1.806274953378003	-0.5669274410556335	12.13624285300963	-6.936431005906182	3.061406783652129	1.1467609303317001	-2.0418553786196654	-2.329729907959993	3.462070560096943	5.317076100105512	6.461057684047586	-11.713170206761042	-3.154182063658356
S37	11.655085693259998	8.757129825405814	-5.634399203748873	6.226971280529325	9.348205840596382	-16.490311335291228	-9.286372588313274	1.961726103274089	5.733807959108822	-2.853028244781501	-2.5728423043346713	0.7844701650779471	18.913671727853405	-2.223725566078627	-1.6735226093459383	6.128280369263702	6.431288061800364	-2.695894878712865	-19.363202313772675	-0.665799902225127	-5.223429042306039	0.11797336334842862	14.2229582841268	12.509526420689774	-6.69051768888506	12.85015890466082	-1.433519579565715	-2.557953118809628	-13.439235506462534	10.167908163520181	0.42947158996432844	10.485600699627438	-0.015310290882660116	-1.4072960225645275	7.038184628179785	-15.589525586190845	-2.322321439188067	-3.4062766100557473	-5.781932187453913	-6.057457217141176	11.40634125265099	-8.682538651371276	5.366267247503025	-15.551751529026376	-8.888405637427521
S38	-1.1867992316467715	10.857492182087414	-7.741746583514766	15.043408642465153	0.923940363500948	-16.19351115684481	0.7924151678837374	0.07063916352232891	6.877090007551784	3.0173670835732596	-6.144129336561055	-2.51873367611332	4.090723123433814	-2.8904747681023206	-0.20786371450732816	3.5508632209541227	9.440330825017499	2.145611561226591	-27.373209703578024	-1.009684925131935	1.4897270871969193	-1.2222943895637055	8.177682100430193	16.901311684930825	-10.99078253832238	1.117189683328994	-5.651752647558648	1.57771623231249	2.6618299084787225	-2.758991322544973	-6.556851139169132	-2.88600285947882	-4.116265234676503	-10.571021239885091	19.039343876215497	-5.558740278594758	-0.35244650446597614	-4.522606518373777	0.5731959679337204	9.833340774648565	5.086546020624436	3.976833194247673	7.244619894266686	-8.526392263096625	-12.304298673166436
S39	10.269509298403394	6.9162244963089545	-5.847589472810111	7.576419673169056	13.54118814157222	-16.555223943417474	-6.895388754385028	-8.170657034287126	-6.697914725823491	-1.5822763917929432	-3.025399957376209	0.8128289136305337	8.988073036907204	-7.525369707456355	-4.227601730833223	-2.0577517124764677	1.8158372351814407	-6.038184049106423	-23.188375050465297	-4.156667726773223	1.3966771716193853	-5.592625494059327	7.651330439534944	11.540297832850857	-5.3693662197297485	2.549132377289286	-9.367973764149063	-3.4281506539278217	-14.814578446125365	-6.869659225009384	-4.608615801256693	2.5637524691754665	2.037249687089465	6.537290216247949	7.8525542551414	0.6570641404574831	-3.031202788899032	-6.252237759487782	-8.402889239294412	6.064513439563396	1.1835615118177831	-3.5917096579434604	6.70290007664669	-15.756385825332039	-11.78576004021739
S40	-8.364480582045013	-2.70034566292242	-5.690184081913913	2.767896383596889	-8.514543633280091	-2.877821864941822	-6.338050761424644	-6.3160120979075325	3.0197028308014513	-0.9498299518621678	2.4469595205336145	2.513224199253539	-3.658204721295613	-9.338625357884105	-4.204388255938657	4.977539446346365	0.2940541628554657	6.599666191522394	-22.34055416484821	2.1325616866388444	0.7906879042757236	0.41221695885317455	11.256531822912864	2.705008415926618	-7.693878481886876	2.3759500437200245	-2.573554154768836	7.152458007798107	-4.448337097284432	7.733707733538082	-0.6805275800607615	-2.0468108552422173	16.560077386608988	4.913382938181703	10.145078837105926	-2.3203235108054576	4.009409100764419	-5.974213216645399	-4.543673918823689	8.87274739317169	9.819036966638931	-4.2404631406252165	11.999774134760992	-5.520311981444451	-2.1991939007650103
S41	12.099059065520992	10.303023931755991	0.4590400025476825	-7.265342225541575	1.006966713926394	-5.902767177721006	-16.31638341195604	-3.9987049661452265	10.445555641639427	-2.2167817109248538	5.342092768082662	8.435874381531027	8.507948848853264	-12.193304448509805	-3.274406849689944	-17.61480586122617	8.768938809311285	5.106402161680503	-19.93704930393476	-1.419922259436953	-3.8979474098406572	-3.0337971805476585	1.5038860974521353	8.967576230133007	-0.39432891076412857	2.6006935374446605	4.8628836825024155	3.4853452513611627	-4.7320623078313915	8.336460831249116	-2.0310041887518233	4.595296565017389	13.856944727860396	-6.642441738640982	0.08747100733949598	-5.054029167041606	4.2935415661294645	-6.80961695799069	0.8470938373486459	-7.343795437187523	3.7362990601554174	-0.6257498276406805	3.7232363165496296	-2.912903329135844	-8.848111295785284
S42	-0.628249373621514	3.03564969193904	-14.088665817234144	6.107647995793788	8.998797940844078	-7.694738092725379	-0.2405533423923495	4.470284090324433	4.368492378189745	4.012667788177557	-5.713549979116305	-8.406296771562179	-3.36972338843005	-4.865871353549378	-10.072348942830178	-8.897935746262647	6.905230586665248	2.6717141725750335	-17.27095889900923	4.520434076132487	-0.9057989913772151	-2.5120687280639054	5.555168516267857	5.701472989666318	-9.579808474572678	6.37317391263173	1.713518152211758	5.992489858591066	-3.9779361288163777	0.5200225871659194	-9.139138068490041	3.6901467832652033	8.027473995786622	-4.499608187470615	2.4834003611297426	-3.6981291808522583	3.244905532892437	-7.296676266291757	-2.501955427647509	-0.5196936514547992	-0.01439730050760274	5.624450750218146	-4.931637734742368	-0.3273836761583709	-5.076713993881288
S43	-6.416490853819642	5.97187171777197	-6.642700377163736	20.089614487763868	8.873875774987726	-9.751704338963718	-7.562232540604242	-0.08256753555761809	8.398863933215631	2.2323152971789626	-2.3691552162086005	4.764983389844696	3.8742187063531395	-8.36192490138727	-6.404731037800755	-2.6106173467267095	2.4259861519635724	9.734168194541049	-7.810416661028274	-2.5639570381595744	-6.338242821174271	-7.10096608892094	9.825027630596487	8.344076237287885	-6.277789475529414	0.8170783550928529	11.738203898079226	3.3075881822193307	-8.191774353046842	4.331759015998934	-13.599783076715015	17.256982953097538	8.82372013625378	-1.97355118497799	2.2206677566030333	-7.776553804885128	7.075914007903229	-7.212004917590777	-0.1842716696836123	4.547490050706239	7.944798545497455	-5.901397175969264	3.387793652363375	0.8111539887207024	-9.724410985272502
S44	2.6298815028397406	0.5917006897714294	0.34492872373015815	6.309107876636853	3.204525777084261	-3.814883640607194	1.0817863847350866	-1.8540818063359241	11.263006472594235	7.752916969852763	-1.7914345843966377	-0.6551189422939134	1.6298844570836382	-4.755013274039047	-8.988293276355897	-7.4734779429619955	5.020511290642023	-0.4110451233218285	-8.254776503580532	0.19962675047950995	-15.936896024036756	-5.350777741289683	13.086236659991906	14.26803552504591	-7.656013653634938	0.8746362414157516	5.574750569558605	-1.8891379907875412	-2.118534435885895	-0.1210683836734816	1.1467862837808305	2.6764646562625405	16.41308479998977	-5.990005304363677	8.143736265065016	-3.9527499823686734	-4.27233986774411	-2.811777916116043	1.0903157482830574	2.56882167548307	12.706963238464532	-12.589262844052747	10.530937473504057	-9.729307413800255	-13.293386040828652
S45	10.699719752602137	11.665588964742442	-6.8810463109956475	-1.6183768056043821	7.986981560833907	0.08306163875856765	0.3997168440653789	-13.697128372938133	10.806443425800227	0.3602767335420749	-1.0828888189211632	-10.95092787942461	1.0157521718219513	0.6775081345068322	-1.7623122837254686	-1.9691746788069042	-1.3098637156370863	3.3171217609465224	-16.217925528453282	-15.34567704151371	-4.286390750262741	-0.7235441148155113	11.16370032222126	11.570648360068313	-12.129663831180647	-0.2652521281606173	-7.975848826771312	-2.909447794134388	-4.129972382140582	0.8408080866802762	-4.872162952937067	-1.7576720991446704	-2.2598022808325537	3.6206197820801798	15.95529288713441	-15.13158800856762	-10.025328104276376	-9.079139515070455	-16.159784919518756	1.170964209499565	7.188838408370867	-3.5825484416461717	-0.15275402645011488	-9.294844199292658	-12.425261208301581
S46	-5.443400885689141	9.916441446964892	5.353692555771538	13.803037664305963	2.2608963414870185	-16.38504392802949	2.027600304146052	-4.105784862791349	3.1653228644965106	-7.368404332049413	-8.829071507686388	-2.7349233258445	2.8308238326915767	-8.249071493968243	-6.61182563766088	-2.552208348405843	8.564527948679956	6.28700107763175	-18.613205046844453	6.345717996128595	-0.8733450790297974	-8.710834341957645	-5.047732924133452	5.034585886961731	-10.252965300893354	8.509001324489454	10.865687108539147	1.139651768898328	-11.113425687931706	2.8791492149417857	-10.432974253601127	-0.2558389005314572	7.396509763600035	-7.437014354820668	16.40765584275433	-3.9193722074227013	5.804849526054349	1.7693331027196337	1.2033695295806066	13.454490534566322	3.8940148731113475	9.887314200575503	1.834512956750167	-7.964224980525428	-8.17128732226734
S47	2.4972911344363813	-2.0509141418953916	-5.937916849041017	7.6420255231761365	3.0773297978022485	-6.328903583807225	1.5848094399524424	-1.8096914952445877	17.274121017908808	2.1299105333173856	-0.7136084877686546	3.0526650751954714	1.3169813357150004	-9.77850787274405	-3.672610275887423	-11.358982718397158	9.315936067100345	4.10863513253998	-15.469307276099688	6.097317109703699	-12.672750627006234	-0.8760584305212866	8.507744457064312	18.331380212134047	-8.932736949212899	0.376556182802937	-2.740319281141434	2.7903934123154985	-9.468371893854533	-2.3328932185947577	-8.16795472576819	2.8037392760408753	-1.038972283839007	-2.0126501839442925	12.795412906825984	1.0717000531158178	3.388547062989662	-4.190090333632897	0.5583589893474299	-4.879439202382005	16.56252496444601	2.7044707868714255	7.669446680552256	-4.883515216676452	-3.524671148070045
S48	6.861357461984639	-1.1292882287100476	1.283436026955931	8.225745755073564	7.63086261696866	-12.97361462655257	-2.219514000742434	6.594392982452957	4.138966420214586	-7.029687122392721	-8.225530189818691	12.642554320584274	4.492535059036973	-6.045194855941025	-10.36726385804987	-15.198423361115632	7.6103885507588505	1.8028498832396531	-9.313605919348479	13.489738186871671	-5.953830045906522	3.737630294083327	14.240797737365286	10.851803019895202	-8.77472622688862	6.552425353519135	2.9475812538304775	2.0500953891067013	-5.500256240188362	0.019646363877795087	-3.7889308925927994	-0.6197502181004959	5.713473175810684	-6.671470261389639	8.068345025946249	2.052413091866768	-6.5235575661150165	0.27149775080015826	-6.061403434182377	-1.363443417235563	7.386858989539637	-6.787058085131668	7.221009729972418	-5.764778937133114	-19.843289285565195
S49	0.30050779483512935	3.8749995338162253	-12.494526298467713	0.8123989360200321	7.635281974901785	-10.410426607367164	-8.54478791408103	-19.613266430914404	8.751082441625188	5.628673867383957	-2.440876088493719	0.7268187220138894	-0.16317855798881942	-1.7820840111736929	4.253169067223537	-6.555698751939079	4.442835747572864	9.475618838287593	-25.426832644561973	-1.5827060609997663	0.5968178049397098	-5.288782575300088	6.506479933111321	2.8056620824831713	-3.5489395578311944	4.955617224217356	-4.376421966213795	3.899476777692646	-5.574142964334913	-2.619693486738569	-2.90406743631564	-2.9316184514358152	4.860656425772395	0.6326106548763111	13.730704765350891	-4.704522314207863	4.378728690129823	-8.285146942062855	-3.9217219527765015	10.832893852618817	14.313818057051185	-0.16909141840150932	14.562005941071446	-13.145671520259866	-15.286610632720102
S50	4.594400541692052	17.589808609571953	-10.912502639390201	8.878500301431886	5.359131242293691	-18.05421377110959	-6.266944146848976	-7.9329770797589365	-6.6768558618959535	1.6070825206532309	-3.810053535284065	0.5770519244193872	6.973791436060004	-11.442729810785293	-3.094649944013171	-4.128135784791994	10.106387531690556	-6.056904373003832	-12.849893639580126	1.079546552939538	0.15458867818902178	-7.086994926740701	-8.011613004109796	-0.3918361190318076	-6.107621133175123	12.24552764065484	7.795715810301265	4.80736239331889	-6.80694346402233	14.801914045752412	-2.328224501038078	4.324527990386555	12.201800325392883	2.503106262966698	5.134382889860703	-2.2438000894496817	-2.745195933800401	-13.377696463133677	3.963940100800491	0.9447199803995492	15.350292986287517	-12.263048356327928	8.208936345819616	-6.492819429575368	-7.7782467496558505
S51	-2.9109015529256377	-1.7217720403345123	-13.675668471646096	7.406496047268791	2.7195543242281914	4.727765298058014	-16.362814833530827	-3.7722479697391122	13.89669135736163	-6.189982094233403	6.504410729415794	0.8887350591296288	-0.166759516374841	-7.537450234314697	-11.870445977809807	-7.6255462794310205	2.899143142689425	-1.7940404478763616	-0.3422346595461512	-1.4903671896699318	-11.715559729338967	-12.60812530444769	1.3462891130897132	10.35382407364931	-8.012253731692521	3.1647004720542653	13.37994149227463	6.5925116767132925	-5.884028807171553	2.89934709213877	-5.542791244588134	1.8154494279418607	1.0657462936074447	-1.995334866978941	10.248766448910876	-3.7935542387788175	6.483734892002129	-6.616872275678088	-6.262773709957984	0.5627562526998022	11.469672189163907	4.773933502066437	0.4494293739253199	-13.507169690248741	-7.206973278457789
S52	4.009864458915464	0.4355680831438612	3.219283443398637	-0.8654611340528371	5.950549989964903	-6.526347658332358	3.060277454782486	3.012856229448583	0.0031887887120110037	-1.8296136841169637	-2.269375292210875	5.172635615293279	7.663108528870803	-14.357507804775132	-0.6930004086724417	-12.166589050717903	14.718080502182119	-3.1375254127909544	-9.018107106127594	-3.7223241225754595	-5.225319276113769	2.91558577633455	12.1799316485219	7.281326282970728	8.336889798729166	4.687529949883052	2.8928143554656893	2.866837985164923	-10.899181826075864	2.1632704008818853	-4.88092821585815	11.204021279702918	10.349688515386589	3.734018832560316	8.381348171581719	3.373384266988479	-7.336294534879293	-6.341570443026235	-9.023594932144238	2.779568963694823	5.73891610857936	-4.584329187440702	12.505078728179486	-12.06464798654119	-12.646164410397287
